Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1978-08-24, 1, 1, England, c Edmonds, Botham, 17, 90, 76, 2, 0
BA Edgar, 1978-08-24, 1, 2, England, c Edmonds, Emburey, 39, 110, 88, 7, 0
GP Howarth, 1978-08-24, 1, 3, England, c Taylor, Botham, 123, 336, 291, 14, 0
JM Parker, 1978-08-24, 1, 4, England, lbw, Hendrick, 14, 59, 48, 1, 0
MG Burgess, 1978-08-24, 1, 5, England, lbw, Botham, 68, 144, 145, 8, 0
BE Congdon, 1978-08-24, 1, 6, England, c Emburey, Botham, 2, 9, 8, 0, 0
RW Anderson, 1978-08-24, 1, 7, England, , Botham, 16, 44, 46, 0, 0
RJ Hadlee, 1978-08-24, 1, 8, England, c Brearley, Botham, 0, 5, 4, 0, 0
RO Collinge, 1978-08-24, 1, 9, England, c Emburey, Willis, 19, 83, 75, 2, 0
SL Boock, 1978-08-24, 1, 10, England, not out, , 4, 64, 60, 0, 0
BP Bracewell, 1978-08-24, 1, 11, England, st Taylor, Emburey, 4, 24, 26, 1, 0
JG Wright, 1978-08-24, 3, 1, England, , Botham, 12, 70, 52, 1, 0
BA Edgar, 1978-08-24, 3, 2, England, , Botham, 4, 20, 16, 1, 0
RW Anderson, 1978-08-24, 3, 3, England, c Taylor, Willis, 1, 13, 15, 0, 0
JM Parker, 1978-08-24, 3, 4, England, c Taylor, Botham, 3, 17, 15, 0, 0
MG Burgess, 1978-08-24, 3, 5, England, c Hendrick, Botham, 14, 58, 44, 3, 0
BE Congdon, 1978-08-24, 3, 6, England, c Taylor, Willis, 3, 21, 17, 0, 0
SL Boock, 1978-08-24, 3, 7, England, c Radley, Willis, 0, 6, 4, 0, 0
BP Bracewell, 1978-08-24, 3, 8, England, c Hendrick, Willis, 0, 1, 3, 0, 0
GP Howarth, 1978-08-24, 3, 9, England, not out, , 14, 55, 50, 1, 0
RJ Hadlee, 1978-08-24, 3, 10, England, run out, , 5, 18, 5, 1, 0
RO Collinge, 1978-08-24, 3, 11, England, , Botham, 0, 23, 12, 0, 0
