Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CD Cumming, 2007-10-08, 2, 1, South Africa, lbw, Steyn, 12, 48, 41, 1, 0
MHW Papps, 2007-10-08, 2, 2, South Africa, c de Villiers, Ntini, 2, 23, 14, 0, 0
SP Fleming, 2007-10-08, 2, 3, South Africa, c de Villiers, Ntini, 40, 73, 48, 5, 1
SE Bond, 2007-10-08, 2, 4, South Africa, , Steyn, 1, 25, 20, 0, 0
SB Styris, 2007-10-08, 2, 5, South Africa, c Smith, Kallis, 11, 67, 49, 0, 0
LRPL Taylor, 2007-10-08, 2, 6, South Africa, c Gibbs, Kallis, 15, 60, 28, 2, 0
JDP Oram, 2007-10-08, 2, 7, South Africa, c Kallis, Steyn, 1, 8, 7, 0, 0
BB McCullum, 2007-10-08, 2, 8, South Africa, lbw, Steyn, 9, 38, 24, 1, 0
DL Vettori, 2007-10-08, 2, 9, South Africa, c Harris, Ntini, 7, 18, 10, 0, 0
IE O'Brien, 2007-10-08, 2, 10, South Africa, not out, , 14, 15, 7, 2, 1
CS Martin, 2007-10-08, 2, 11, South Africa, c Harris, Steyn, 0, 2, 2, 0, 0
CD Cumming, 2007-10-08, 4, 1, South Africa, c Smith, Steyn, 7, 20, 17, 0, 0
SP Fleming, 2007-10-08, 4, 2, South Africa, c Smith, Nel, 17, 42, 31, 3, 0
SB Styris, 2007-10-08, 4, 3, South Africa, c Boucher, Steyn, 16, 64, 28, 3, 0
LRPL Taylor, 2007-10-08, 4, 4, South Africa, c Kallis, Nel, 4, 4, 2, 1, 0
BB McCullum, 2007-10-08, 4, 5, South Africa, c Gibbs, Steyn, 26, 79, 61, 4, 0
JDP Oram, 2007-10-08, 4, 6, South Africa, c Nel, Harris, 40, 128, 83, 5, 0
MHW Papps, 2007-10-08, 4, 7, South Africa, c de Villiers, Kallis, 5, 34, 14, 1, 0
DL Vettori, 2007-10-08, 4, 8, South Africa, not out, , 46, 79, 58, 5, 0
IE O'Brien, 2007-10-08, 4, 9, South Africa, c Amla, Steyn, 0, 16, 7, 0, 0
CS Martin, 2007-10-08, 4, 10, South Africa, , Steyn, 0, 9, 6, 0, 0
SE Bond, 2007-10-08, 4, 11, South Africa, absent hurt, , -, , , , 
