Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
515, 1961-12-08, 2, 7, South Africa, c Waite, Pollock, 3, na, na, 0, 0
515, 1961-12-08, 4, 7, South Africa, c Waite, Pollock, 2, na, na, 0, 0
517, 1961-12-26, 2, 7, South Africa, , Bromfield, 16, na, na, na, 0
519, 1962-01-01, 1, 7, South Africa, c Waite, Burke, 4, na, na, na, 0
519, 1962-01-01, 3, 8, South Africa, not out, , 50, 92, na, 6, 0
523, 1962-02-02, 1, 7, South Africa, , Lawrence, 16, na, na, na, 0
523, 1962-02-02, 3, 6, South Africa, c McLean, Lawrence, 1, na, na, 0, 0
524, 1962-02-16, 1, 7, South Africa, c Waite, Pollock, 46, 158, na, 6, 0
524, 1962-02-16, 3, 7, South Africa, lbw, Lance, 1, na, na, 0, 0
540, 1963-02-23, 2, 7, England, run out, , 29, 107, na, 3, 0
540, 1963-02-23, 3, 7, England, c Illingworth, Larter, 0, 1, na, 0, 0
541, 1963-03-01, 1, 7, England, c Sheppard, Trueman, 7, 21, na, 0, 0
541, 1963-03-01, 3, 7, England, not out, , 38, 78, na, 5, 0
542, 1963-03-15, 1, 7, England, , Trueman, 16, 61, na, 2, 0
542, 1963-03-15, 3, 7, England, c Parfitt, Titmus, 1, 13, na, 0, 0
559, 1964-02-28, 1, 8, South Africa, c DB Pithey, Partridge, 3, 78, na, 0, 0
559, 1964-02-28, 3, 8, South Africa, lbw, DB Pithey, 22, na, na, na, 0
560, 1964-03-13, 2, 8, South Africa, , PM Pollock, 1, na, na, 0, 0
560, 1964-03-13, 4, 8, South Africa, not out, , 4, 39, na, na, 0
574, 1965-01-22, 1, 8, Pakistan, , Arif Butt, 1, na, na, 0, 0
576, 1965-01-29, 2, 8, Pakistan, , Saeed Ahmed, 19, na, na, na, 0
576, 1965-01-29, 4, 9, Pakistan, not out, , 3, na, na, 0, 0
585, 1965-03-27, 1, 8, Pakistan, , Pervez Sajjad, 0, na, 2, 0, 0
585, 1965-03-27, 3, 7, Pakistan, , Mohammad Farooq, 0, na, na, 0, 0
587, 1965-04-09, 1, 2, Pakistan, c Naushad Ali, Asif Iqbal, 33, 51, na, na, 0
587, 1965-04-09, 3, 2, Pakistan, , Majid Khan, 2, na, na, 0, 0
591, 1965-05-27, 2, 7, England, c Titmus, Cartwright, 0, na, na, 0, 0
591, 1965-05-27, 3, 6, England, , Barber, 42, 69, na, 7, 0
592, 1965-06-17, 1, 7, England, , Snow, 7, na, na, na, 0
592, 1965-06-17, 3, 7, England, c Parks, Snow, 3, na, na, 0, 0
