Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1965-03-19, 1, 1, India, lbw, Venkataraghavan, 7, 55, na, 0, 0
TW Jarvis, 1965-03-19, 1, 2, India, , Venkataraghavan, 34, 107, na, 6, 0
RW Morgan, 1965-03-19, 1, 3, India, lbw, Venkataraghavan, 82, 300, na, 11, 0
BE Congdon, 1965-03-19, 1, 4, India, c Chandrasekhar, Venkataraghavan, 48, 55, na, 6, 3
JR Reid, 1965-03-19, 1, 5, India, , Chandrasekhar, 9, 15, na, 2, 0
B Sutcliffe, 1965-03-19, 1, 6, India, , Venkataraghavan, 2, 15, na, 0, 0
BR Taylor, 1965-03-19, 1, 7, India, c Borde, Chandrasekhar, 21, 26, na, 3, 1
V Pollard, 1965-03-19, 1, 8, India, , Venkataraghavan, 27, 50, na, 5, 0
JT Ward, 1965-03-19, 1, 9, India, lbw, Venkataraghavan, 11, 77, na, 2, 0
RO Collinge, 1965-03-19, 1, 10, India, not out, , 4, 18, na, 0, 0
FJ Cameron, 1965-03-19, 1, 11, India, , Venkataraghavan, 0, 10, na, 0, 0
GT Dowling, 1965-03-19, 3, 1, India, lbw, Subramanya, 0, 5, na, 0, 0
TW Jarvis, 1965-03-19, 3, 2, India, , Venkataraghavan, 77, 320, na, 13, 0
RW Morgan, 1965-03-19, 3, 3, India, c Venkataraghavan, Desai, 4, 8, na, 1, 0
BE Congdon, 1965-03-19, 3, 4, India, , Chandrasekhar, 7, 30, na, 1, 0
JR Reid, 1965-03-19, 3, 5, India, , Venkataraghavan, 22, 65, na, 4, 0
B Sutcliffe, 1965-03-19, 3, 6, India, c Engineer, Chandrasekhar, 54, 193, na, 10, 0
BR Taylor, 1965-03-19, 3, 7, India, c Sardesai, Venkataraghavan, 3, 28, na, 0, 0
V Pollard, 1965-03-19, 3, 8, India, c Engineer, Subramanya, 6, 61, na, 1, 0
RO Collinge, 1965-03-19, 3, 9, India, c Engineer, Venkataraghavan, 54, 88, na, 10, 0
FJ Cameron, 1965-03-19, 3, 10, India, not out, , 27, 62, na, 5, 0
JT Ward, 1965-03-19, 3, 11, India, run out, , 0, 5, na, 0, 0
