Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2002-11-12, 2, 1, India, lbw, Khan, 89, 407, 245, 10, 0
L Vincent, 2002-11-12, 2, 2, India, c Patel, Bangar, 12, 66, 41, 1, 0
SP Fleming, 2002-11-12, 2, 3, India, , Khan, 25, 112, 71, 3, 0
CD McMillan, 2002-11-12, 2, 4, India, lbw, Bangar, 9, 16, 13, 0, 0
NJ Astle, 2002-11-12, 2, 5, India, c Harbhajan Singh, Khan, 41, 98, 65, 6, 0
SB Styris, 2002-11-12, 2, 6, India, st Patel, Harbhajan Singh, 0, 6, 5, 0, 0
JDP Oram, 2002-11-12, 2, 7, India, lbw, Harbhajan Singh, 0, 9, 5, 0, 0
RG Hart, 2002-11-12, 2, 8, India, lbw, Khan, 6, 50, 42, 0, 0
DL Vettori, 2002-11-12, 2, 9, India, c Patel, Khan, 21, 59, 34, 2, 0
DR Tuffey, 2002-11-12, 2, 10, India, not out, , 9, 31, 27, 1, 0
SE Bond, 2002-11-12, 2, 11, India, , Agarkar, 2, 11, 7, 0, 0
MH Richardson, 2002-11-12, 4, 1, India, not out, , 14, 43, 27, 1, 0
L Vincent, 2002-11-12, 4, 2, India, not out, , 21, 43, 30, 3, 0
