Match
Innings
,517, 2,
,517, 4,
,519, 1,
,519, 3,
,523, 1,
,523, 3,
,524, 1,
,524, 3,
,540, 2,
,540, 3,
,541, 1,
,541, 3,
,542, 1,
,542, 3,
,558, 2,
,558, 4,
,574, 1,
,574, 3,
,576, 2,
,576, 4,
,579, 2,
,579, 4,
,581, 1,
,581, 3,
,582, 1,
,582, 4,
,583, 1,
,583, 3,
,585, 1,
,585, 3,
,586, 2,
,591, 2,
,591, 3,
,592, 1,
,592, 3,
,593, 2,
,593, 3,
,630, 1,
,630, 3,
,631, 1,
,631, 4,
,632, 1,
,632, 3,
,634, 2,
,634, 4,
,648, 1,
,648, 3,
,651, 2,
,651, 4,
,652, 2,
,652, 3,
,656, 2,
,656, 4,
,657, 1,
,657, 3,
,658, 1,
,658, 3,
,659, 2,
,659, 4,
,660, 1,
,660, 3,
,661, 1,
,661, 3,
,662, 2,
,662, 4,
,663, 2,
,663, 4,
,665, 1,
,665, 3,
,681, 1,
,681, 3,
,682, 2,
,682, 4,
,693, 2,
,693, 4,
,694, 1,
,694, 3,
