Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TG McIntosh, 2010-01-15, 1, 1, Bangladesh, c Imrul Kayes, Shafiul Islam, 7, 24, 15, 1, 0
BJ Watling, 2010-01-15, 1, 2, Bangladesh, c Junaid Siddique, Rubel Hossain, 13, 66, 41, 1, 0
PJ Ingram, 2010-01-15, 1, 3, Bangladesh, c Shahadat Hossain, Rubel Hossain, 42, 55, 47, 5, 1
LRPL Taylor, 2010-01-15, 1, 4, Bangladesh, c Mushfiqur Rahim, Rubel Hossain, 40, 72, 63, 7, 0
MJ Guptill, 2010-01-15, 1, 5, Bangladesh, c Mushfiqur Rahim, Rubel Hossain, 189, 444, 310, 18, 1
DL Vettori, 2010-01-15, 1, 6, Bangladesh, , Shakib Al Hasan, 10, 41, 20, 1, 0
BB McCullum, 2010-01-15, 1, 7, Bangladesh, , Rubel Hossain, 185, 322, 272, 17, 3
DR Tuffey, 2010-01-15, 1, 8, Bangladesh, not out, , 31, 44, 38, 5, 0
JS Patel, 2010-01-15, 1, 9, Bangladesh, not out, , 12, 23, 12, 2, 0
BJ Watling, 2010-01-15, 3, 1, Bangladesh, run out (Shakib Al Hasan), , 1, 7, 3, 0, 0
TG McIntosh, 2010-01-15, 3, 2, Bangladesh, run out (Rubel Hossain), , 89, 256, 164, 6, 3
PJ Ingram, 2010-01-15, 3, 3, Bangladesh, run out (Imrul Kayes), , 13, 82, 60, 0, 0
LRPL Taylor, 2010-01-15, 3, 4, Bangladesh, c Imrul Kayes, Mahmudullah, 51, 89, 72, 6, 0
MJ Guptill, 2010-01-15, 3, 5, Bangladesh, not out, , 56, 133, 85, 0, 3
DL Vettori, 2010-01-15, 3, 6, Bangladesh, c Mohammad Ashraful, Mahmudullah, 13, 30, 27, 0, 0
BB McCullum, 2010-01-15, 3, 7, Bangladesh, not out, , 19, 26, 18, 3, 0
