Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CD Cumming, 2008-01-12, 2, 1, Bangladesh, lbw, Shakib Al Hasan, 42, 150, 114, 7, 0
MD Bell, 2008-01-12, 2, 2, Bangladesh, c Mushfiqur Rahim, Sajidul Islam, 1, 8, 7, 0, 0
PG Fulton, 2008-01-12, 2, 3, Bangladesh, lbw, Mashrafe Mortaza, 22, 29, 24, 3, 1
SP Fleming, 2008-01-12, 2, 4, Bangladesh, c Aftab Ahmed, Shakib Al Hasan, 87, 279, 170, 13, 0
MS Sinclair, 2008-01-12, 2, 5, Bangladesh, c Mushfiqur Rahim, Shahadat Hossain, 47, 121, 81, 7, 0
JDP Oram, 2008-01-12, 2, 6, Bangladesh, c Mushfiqur Rahim, Shahadat Hossain, 1, 6, 8, 0, 0
BB McCullum, 2008-01-12, 2, 7, Bangladesh, c Shakib Al Hasan, Shahadat Hossain, 40, 105, 75, 5, 1
DL Vettori, 2008-01-12, 2, 8, Bangladesh,                c &, Aftab Ahmed, 94, 136, 87, 17, 0
KD Mills, 2008-01-12, 2, 9, Bangladesh, , Mashrafe Mortaza, 4, 48, 42, 0, 0
IE O'Brien, 2008-01-12, 2, 10, Bangladesh, , Aftab Ahmed, 4, 29, 14, 0, 0
CS Martin, 2008-01-12, 2, 11, Bangladesh, not out, , 0, 8, 9, 0, 0
