Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1185, 1992-01-30, 2, 9, England, not out, , 0, 23, 13, 0, 0
1185, 1992-01-30, 4, 9, England, lbw, DeFreitas, 36, 76, 68, 6, 1
1187, 1992-02-06, 2, 10, England, not out, , 20, 52, 34, 3, 0
1199, 1992-11-07, 1, 9, Zimbabwe, c Arnott, Brandes, 1, 26, 20, 0, 0
1203, 1992-11-27, 1, 10, Sri Lanka, , Anurasiri, 0, 14, 11, 0, 0
1204, 1992-12-06, 2, 9, Sri Lanka, not out, , 2, 23, 13, 0, 0
1204, 1992-12-06, 3, 9, Sri Lanka, , Muralitharan, 0, 11, 10, 0, 0
1207, 1993-01-02, 2, 9, Pakistan, c Rashid Latif, Waqar Younis, 0, 12, 10, 0, 0
1207, 1993-01-02, 4, 10, Pakistan, lbw, Waqar Younis, 0, 2, 3, 0, 0
1215, 1993-02-25, 2, 9, Australia, c Healy, Reiffel, 0, 8, 7, 0, 0
1215, 1993-02-25, 3, 9, Australia, , Hughes, 44, 105, 88, 6, 0
1217, 1993-03-12, 2, 9, Australia, c Waugh, Warne, 3, 45, 42, 0, 0
1235, 1993-11-12, 2, 9, Australia, not out, , 14, 60, 44, 1, 0
1236, 1993-11-26, 2, 8, Australia, c Taylor, Warne, 6, 40, 35, 0, 0
1236, 1993-11-26, 3, 8, Australia, , Warne, 5, 49, 36, 0, 0
1289, 1995-02-10, 2, 9, West Indies, c Murray, Walsh, 6, 11, 8, 1, 0
1289, 1995-02-10, 3, 9, West Indies, c Arthurton, Walsh, 8, 10, 8, 2, 0
1293, 1995-03-18, 2, 8, Sri Lanka, not out, , 20, 102, 67, 2, 0
