Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
314, 1949-06-11, 2, 7, England, c Evans, Edrich, 13, na, na, na, 0
315, 1949-06-25, 2, 7, England, , Hollies, 25, na, na, na, 0
316, 1949-07-23, 1, 7, England, c Brown, Bailey, 33, 132, na, 1, 0
316, 1949-07-23, 3, 7, England, not out, , 39, 96, na, 2, 0
317, 1949-08-13, 1, 7, England, c Evans, Bailey, 18, na, na, na, 0
317, 1949-08-13, 3, 7, England, lbw, Laker, 20, 75, na, na, 0
349, 1952-02-08, 1, 1, West Indies, c Christiani, Ramadhin, 37, 178, na, na, 0
349, 1952-02-08, 3, 1, West Indies, lbw, Goddard, 18, na, na, na, 0
350, 1952-02-15, 2, 6, West Indies, , Stollmeyer, 9, 83, na, na, 0
370, 1953-03-13, 2, 3, South Africa, run out, , 29, 215, na, na, 0
370, 1953-03-13, 4, 3, South Africa, not out, , 6, na, na, na, 0
377, 1953-12-11, 2, 2, South Africa, lbw, Tayfield, 107, 361, na, 9, 0
377, 1953-12-11, 3, 5, South Africa, , Adcock, 68, 184, na, 7, 0
378, 1953-12-24, 2, 1, South Africa, c Endean, Ironside, 1, na, na, 0, 0
378, 1953-12-24, 4, 1, South Africa, c van Ryneveld, Adcock, 22, na, na, na, 0
379, 1954-01-01, 1, 1, South Africa, lbw, van Ryneveld, 56, 238, na, 5, 0
401, 1955-03-11, 1, 1, England, st Evans, Wardle, 18, 180, na, 2, 0
401, 1955-03-11, 3, 1, England, lbw, Wardle, 7, 41, na, 0, 0
402, 1955-03-25, 1, 5, England, c Evans, Statham, 29, 155, na, 2, 0
402, 1955-03-25, 3, 6, England, lbw, Statham, 7, 53, na, 0, 0
