Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1969-02-27, 1, 1, West Indies, c Hendriks, Edwards, 18, na, na, na, 0
GM Turner, 1969-02-27, 1, 2, West Indies, c Sobers, Hall, 0, na, na, 0, 0
BE Congdon, 1969-02-27, 1, 3, West Indies, c Sobers, Gibbs, 85, 147, na, 11, 0
BF Hastings, 1969-02-27, 1, 4, West Indies, c Hendriks, Sobers, 21, 67, na, na, 0
MG Burgess, 1969-02-27, 1, 5, West Indies, c Hendriks, Sobers, 11, na, na, na, 0
V Pollard, 1969-02-27, 1, 6, West Indies,                c &, Gibbs, 4, na, na, na, 0
BW Yuile, 1969-02-27, 1, 7, West Indies, c Lloyd, Holford, 20, na, na, na, 0
BR Taylor, 1969-02-27, 1, 8, West Indies, c Fredericks, Edwards, 124, 111, na, 14, 5
RC Motz, 1969-02-27, 1, 9, West Indies, c Hall, Edwards, 13, 33, na, na, 0
RS Cunis, 1969-02-27, 1, 10, West Indies, c Fredericks, Gibbs, 13, na, na, na, 0
BD Milburn, 1969-02-27, 1, 11, West Indies, not out, , 4, na, na, na, 0
GT Dowling, 1969-02-27, 3, 1, West Indies, , Edwards, 71, 176, na, 5, 2
GM Turner, 1969-02-27, 3, 2, West Indies, , Edwards, 40, 222, na, na, 0
BE Congdon, 1969-02-27, 3, 3, West Indies, lbw, Edwards, 7, na, na, na, 0
BF Hastings, 1969-02-27, 3, 4, West Indies, c Gibbs, Holford, 31, na, na, na, 0
MG Burgess, 1969-02-27, 3, 5, West Indies, c Fredericks, Holford, 30, na, na, 2, 1
BR Taylor, 1969-02-27, 3, 6, West Indies, c Gibbs, Holford, 9, na, na, na, 0
V Pollard, 1969-02-27, 3, 7, West Indies, not out, , 51, 108, na, 4, 1
BW Yuile, 1969-02-27, 3, 8, West Indies, c Hendriks, Gibbs, 1, na, na, 0, 0
RC Motz, 1969-02-27, 3, 9, West Indies, lbw, Sobers, 23, 34, na, 5, 0
RS Cunis, 1969-02-27, 3, 10, West Indies, not out, , 20, 64, na, na, 0
