Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1987-02-27, 2, 1, West Indies, c Richardson, Marshall, 11, 47, 34, 2, 0
KR Rutherford, 1987-02-27, 2, 2, West Indies, , Marshall, 12, 57, 42, 0, 0
JJ Crowe, 1987-02-27, 2, 3, West Indies, c Dujon, Walsh, 1, 25, 20, 0, 0
MD Crowe, 1987-02-27, 2, 4, West Indies, c Dujon, Marshall, 10, 48, 36, 1, 0
DN Patel, 1987-02-27, 2, 5, West Indies, c Greenidge, Butts, 21, 83, 65, 0, 0
JV Coney, 1987-02-27, 2, 6, West Indies, c Logie, Gray, 15, 54, 39, 2, 0
JG Bracewell, 1987-02-27, 2, 7, West Indies, c Richardson, Gray, 7, 44, 31, 0, 0
RJ Hadlee, 1987-02-27, 2, 8, West Indies, c Dujon, Butts, 0, 11, 9, 0, 0
IDS Smith, 1987-02-27, 2, 9, West Indies, not out, , 40, 54, 40, 6, 1
SL Boock, 1987-02-27, 2, 10, West Indies, c Dujon, Gray, 0, 6, 3, 0, 0
EJ Chatfield, 1987-02-27, 2, 11, West Indies, c Logie, Marshall, 4, 29, 23, 0, 0
JG Wright, 1987-02-27, 3, 1, West Indies, c Logie, Walsh, 7, 35, 20, 1, 0
KR Rutherford, 1987-02-27, 3, 2, West Indies, c Richardson, Marshall, 5, 30, 17, 1, 0
JJ Crowe, 1987-02-27, 3, 3, West Indies, c Gray, Walsh, 21, 127, 97, 2, 0
MD Crowe, 1987-02-27, 3, 4, West Indies, c Logie, Gray, 104, 382, 264, 8, 1
DN Patel, 1987-02-27, 3, 5, West Indies, lbw, Marshall, 5, 15, 8, 0, 0
JV Coney, 1987-02-27, 3, 6, West Indies, c Dujon, Gray, 17, 55, 34, 1, 0
JG Bracewell, 1987-02-27, 3, 7, West Indies, lbw, Gomes, 43, 132, 132, 4, 0
RJ Hadlee, 1987-02-27, 3, 8, West Indies, c Richardson, Walsh, 14, 78, 72, 1, 0
IDS Smith, 1987-02-27, 3, 9, West Indies, c Richards, Walsh, 10, 43, 26, 2, 0
SL Boock, 1987-02-27, 3, 10, West Indies, c Dujon, Walsh, 4, 30, 23, 0, 0
EJ Chatfield, 1987-02-27, 3, 11, West Indies, not out, , 0, 10, 6, 0, 0
