Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GP Bilby, 1966-03-04, 1, 1, England, c Murray, Jones, 3, 21, na, 0, 0
MJF Shrimpton, 1966-03-04, 1, 2, England, c Boycott, Higgs, 38, 187, na, 3, 0
BE Congdon, 1966-03-04, 1, 3, England, c Murray, Jones, 0, 18, na, 0, 0
BW Sinclair, 1966-03-04, 1, 4, England, , Knight, 33, 104, na, 1, 0
V Pollard, 1966-03-04, 1, 5, England, c Murray, Higgs, 8, 63, na, 0, 0
RW Morgan, 1966-03-04, 1, 6, England, c Murray, Higgs, 0, 1, 1, 0, 0
GA Bartlett, 1966-03-04, 1, 7, England, c Parfitt, Allen, 6, 46, na, 1, 0
EC Petrie, 1966-03-04, 1, 8, England, c Smith, Jones, 28, 136, na, 2, 0
RC Motz, 1966-03-04, 1, 9, England, c Higgs, Knight, 57, 117, na, 5, 3
RS Cunis, 1966-03-04, 1, 10, England, c Boycott, Allen, 8, 28, na, 1, 0
N Puna, 1966-03-04, 1, 11, England, not out, , 3, 22, na, 0, 0
GP Bilby, 1966-03-04, 3, 1, England, c Parfitt, Higgs, 21, 56, na, 3, 0
V Pollard, 1966-03-04, 3, 2, England, , Higgs, 2, 19, na, 0, 0
BE Congdon, 1966-03-04, 3, 3, England, , Parfitt, 19, 88, na, 2, 0
BW Sinclair, 1966-03-04, 3, 4, England, c Knight, Jones, 39, 111, na, 4, 0
RW Morgan, 1966-03-04, 3, 5, England, c Smith, Allen, 3, 12, na, 0, 0
MJF Shrimpton, 1966-03-04, 3, 6, England, , Allen, 0, 2, 4, 0, 0
GA Bartlett, 1966-03-04, 3, 7, England, c Knight, Allen, 4, 4, na, 1, 0
EC Petrie, 1966-03-04, 3, 8, England, not out, , 13, 110, na, 1, 0
RC Motz, 1966-03-04, 3, 9, England, , Jones, 1, 17, na, 0, 0
RS Cunis, 1966-03-04, 3, 10, England, lbw, Allen, 9, 17, na, 1, 0
N Puna, 1966-03-04, 3, 11, England, not out, , 18, 35, na, 2, 0
