Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SG Gedye, 1964-02-28, 1, 1, South Africa, c Waite, Partridge, 6, 31, na, na, 0
WP Bradburn, 1964-02-28, 1, 2, South Africa, , Pollock, 32, 119, na, 4, 0
BW Sinclair, 1964-02-28, 1, 3, South Africa, c Lindsay, Goddard, 52, 168, na, 7, 0
JR Reid, 1964-02-28, 1, 4, South Africa, , Pollock, 2, na, na, 0, 0
SN McGregor, 1964-02-28, 1, 5, South Africa, run out, , 3, na, na, 0, 0
JT Sparling, 1964-02-28, 1, 6, South Africa, , Pollock, 1, na, na, 0, 0
ME Chapple, 1964-02-28, 1, 7, South Africa, c Farrer, DB Pithey, 37, 119, na, 5, 0
AE Dick, 1964-02-28, 1, 8, South Africa, c DB Pithey, Partridge, 3, 78, na, 0, 0
RC Motz, 1964-02-28, 1, 9, South Africa, c DB Pithey, Partridge, 3, na, na, 0, 0
RW Blair, 1964-02-28, 1, 10, South Africa, , Partridge, 0, na, na, 0, 0
FJ Cameron, 1964-02-28, 1, 11, South Africa, not out, , 1, na, na, 0, 0
SG Gedye, 1964-02-28, 3, 1, South Africa, , DB Pithey, 25, 97, na, na, 0
WP Bradburn, 1964-02-28, 3, 2, South Africa, lbw, DB Pithey, 14, 85, na, na, 0
BW Sinclair, 1964-02-28, 3, 3, South Africa, lbw, Goddard, 11, na, na, na, 0
SN McGregor, 1964-02-28, 3, 4, South Africa, run out, , 11, na, na, na, 0
JT Sparling, 1964-02-28, 3, 5, South Africa, , DB Pithey, 1, na, na, 0, 0
ME Chapple, 1964-02-28, 3, 6, South Africa, , DB Pithey, 7, na, na, na, 0
JR Reid, 1964-02-28, 3, 7, South Africa, c Bland, DB Pithey, 2, na, na, 0, 0
AE Dick, 1964-02-28, 3, 8, South Africa, lbw, DB Pithey, 22, na, na, na, 0
RC Motz, 1964-02-28, 3, 9, South Africa, lbw, Pollock, 0, na, na, 0, 0
RW Blair, 1964-02-28, 3, 10, South Africa, not out, , 26, na, na, 4, 0
FJ Cameron, 1964-02-28, 3, 11, South Africa, , Pollock, 8, 37, na, na, 0
