Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2002-05-21, 1, 1, West Indies, , Sanford, 41, 129, 92, 4, 0
L Vincent, 2002-05-21, 1, 2, West Indies, c Jacobs, Dillon, 14, 56, 38, 1, 0
SP Fleming, 2002-05-21, 1, 3, West Indies, c Gayle, Hooper, 130, 275, 230, 20, 0
CZ Harris, 2002-05-21, 1, 4, West Indies, c Lara, Collins, 0, 9, 4, 0, 0
NJ Astle, 2002-05-21, 1, 5, West Indies, c Lara, Dillon, 2, 30, 16, 0, 0
CD McMillan, 2002-05-21, 1, 6, West Indies, lbw, Sanford, 6, 18, 10, 0, 0
RG Hart, 2002-05-21, 1, 7, West Indies, not out, , 57, 322, 221, 2, 0
DL Vettori, 2002-05-21, 1, 8, West Indies, c Hinds, Collins, 39, 71, 57, 8, 0
DR Tuffey, 2002-05-21, 1, 9, West Indies, lbw, Powell, 28, 92, 76, 3, 0
SE Bond, 2002-05-21, 1, 10, West Indies, , Powell, 5, 6, 7, 1, 0
IG Butler, 2002-05-21, 1, 11, West Indies, run out (Gayle), , 3, 7, 6, 0, 0
MH Richardson, 2002-05-21, 3, 1, West Indies, c Lara, Collins, 0, 4, 6, 0, 0
L Vincent, 2002-05-21, 3, 2, West Indies, lbw, Collins, 2, 52, 33, 0, 0
DR Tuffey, 2002-05-21, 3, 3, West Indies, c Gayle, Hooper, 31, 142, 110, 2, 0
CZ Harris, 2002-05-21, 3, 4, West Indies, lbw, Powell, 19, 64, 40, 2, 1
NJ Astle, 2002-05-21, 3, 5, West Indies, c Lara, Collins, 77, 140, 112, 11, 0
CD McMillan, 2002-05-21, 3, 6, West Indies, c Hooper, Collins, 1, 12, 7, 0, 0
SP Fleming, 2002-05-21, 3, 7, West Indies, c Hinds, Sanford, 34, 124, 87, 4, 0
RG Hart, 2002-05-21, 3, 8, West Indies, c Hinds, Collins, 24, 90, 66, 3, 0
DL Vettori, 2002-05-21, 3, 9, West Indies, , Sanford, 11, 22, 17, 2, 0
SE Bond, 2002-05-21, 3, 10, West Indies, not out, , 6, 69, 38, 0, 0
IG Butler, 2002-05-21, 3, 11, West Indies, c Jacobs, Collins, 26, 30, 31, 4, 0
