Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JJ Crowe, 1987-12-11, 1, 1, Australia, c Veletta, Reid, 0, 2, 3, 0, 0
JG Wright, 1987-12-11, 1, 2, Australia, c Waugh, May, 45, 200, 135, 2, 0
AH Jones, 1987-12-11, 1, 3, Australia, run out, , 150, 444, 383, 11, 0
MD Crowe, 1987-12-11, 1, 4, Australia, c sub (MG Hughes), Sleep, 137, 234, 184, 17, 1
DN Patel, 1987-12-11, 1, 5, Australia, c Marsh, McDermott, 35, 100, 88, 3, 0
EJ Gray, 1987-12-11, 1, 6, Australia, c Boon, McDermott, 23, 108, 74, 1, 0
RJ Hadlee, 1987-12-11, 1, 7, Australia,                c &, Jones, 36, 120, 75, 5, 0
JG Bracewell, 1987-12-11, 1, 8, Australia, c Sleep, McDermott, 32, 116, 105, 1, 1
IDS Smith, 1987-12-11, 1, 9, Australia, not out, , 8, 23, 15, 1, 0
MC Snedden, 1987-12-11, 1, 10, Australia, c Veletta, McDermott, 0, 7, 6, 0, 0
JJ Crowe, 1987-12-11, 3, 1, Australia, c Boon, May, 19, 82, 70, 2, 0
JG Wright, 1987-12-11, 3, 2, Australia, , McDermott, 8, 28, 24, 1, 0
AH Jones, 1987-12-11, 3, 3, Australia, c Border, Sleep, 64, 184, 137, 6, 0
MD Crowe, 1987-12-11, 3, 4, Australia, c Border, Sleep, 8, 29, 34, 1, 0
DN Patel, 1987-12-11, 3, 5, Australia, c Boon, May, 40, 130, 113, 4, 1
EJ Gray, 1987-12-11, 3, 6, Australia, c Border, May, 14, 73, 68, 1, 0
MC Snedden, 1987-12-11, 3, 7, Australia, not out, , 8, 69, 52, 1, 0
IDS Smith, 1987-12-11, 3, 8, Australia, c Dyer, Sleep, 5, 11, 8, 1, 0
RJ Hadlee, 1987-12-11, 3, 9, Australia, not out, , 3, 69, 52, 0, 0
