Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
515, 1961-12-08, 2, 3, South Africa, c Elgie, Lawrence, 54, na, na, na, 0
515, 1961-12-08, 4, 3, South Africa, c Waite, Pollock, 23, na, na, na, 0
517, 1961-12-26, 2, 3, South Africa, c Waite, Lawrence, 10, na, na, na, 0
517, 1961-12-26, 4, 3, South Africa, c Waite, Lawrence, 11, 66, na, na, 0
523, 1962-02-02, 1, 3, South Africa, , Adcock, 22, na, na, na, 0
523, 1962-02-02, 3, 7, South Africa, c Waite, Lance, 9, na, na, na, 0
524, 1962-02-16, 1, 3, South Africa, c Bromfield, Lance, 109, 276, na, 20, 0
524, 1962-02-16, 3, 4, South Africa, lbw, Pollock, 2, na, na, 0, 0
540, 1963-02-23, 2, 3, England, c Sheppard, Larter, 3, 17, na, 0, 0
540, 1963-02-23, 3, 3, England, lbw, Titmus, 16, 54, na, 1, 0
541, 1963-03-01, 1, 3, England, c Cowdrey, Trueman, 0, 1, 2, 0, 0
541, 1963-03-01, 3, 3, England, c Barrington, Knight, 3, na, na, 0, 0
542, 1963-03-15, 1, 5, England, c Smith, Knight, 11, 48, na, 1, 0
542, 1963-03-15, 3, 5, England, lbw, Knight, 12, 53, na, 0, 0
