Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
314, 1949-06-11, 2, 10, England, c Edrich, Bailey, 2, na, na, 0, 0
315, 1949-06-25, 2, 10, England,                c &, Young, 6, 25, na, 1, 0
316, 1949-07-23, 1, 10, England, , Bailey, 12, 16, na, 2, 0
317, 1949-08-13, 1, 9, England, , Compton, 10, na, na, na, 0
317, 1949-08-13, 3, 9, England, not out, , 14, na, na, na, 0
401, 1955-03-11, 1, 7, England, , Tyson, 1, 18, na, 0, 0
401, 1955-03-11, 3, 7, England, , Tyson, 1, 8, na, 0, 0
402, 1955-03-25, 1, 7, England, c Bailey, Appleyard, 6, 38, na, 1, 0
402, 1955-03-25, 3, 7, England, c Graveney, Appleyard, 5, 17, na, 0, 0
413, 1955-10-13, 1, 7, Pakistan, , Kardar, 0, na, na, 0, 0
413, 1955-10-13, 3, 7, Pakistan, c sub, Zulfiqar Ahmed, 21, na, na, na, 0
414, 1955-10-26, 1, 9, Pakistan,                c &, Zulfiqar Ahmed, 14, na, na, na, 0
414, 1955-10-26, 3, 9, Pakistan, c Alimuddin, Zulfiqar Ahmed, 17, na, na, na, 0
415, 1955-11-07, 1, 10, Pakistan, c Agha Saadat Ali, Khan Mohammad, 0, na, na, 0, 0
416, 1955-11-19, 2, 9, India, st Tamhane, Gupte, 14, na, na, na, 0
417, 1955-12-02, 2, 8, India, run out, , 12, na, na, na, 0
417, 1955-12-02, 3, 8, India, c Umrigar, Mankad, 21, na, na, na, 0
419, 1956-12-28, 2, 8, India, c Umrigar, Gupte, 5, na, na, na, 0
419, 1956-12-28, 4, 8, India, not out, , 4, na, na, na, 0
420, 1956-01-06, 2, 9, India, c Roy, Gupte, 9, na, na, na, 0
420, 1956-01-06, 3, 9, India, not out, , 22, na, na, na, 0
421, 1956-02-03, 1, 9, West Indies, , Ramadhin, 0, na, na, 0, 0
421, 1956-02-03, 3, 9, West Indies, c Pairaudeau, Valentine, 0, na, na, 0, 0
423, 1956-03-03, 2, 10, West Indies, , Atkinson, 0, na, na, 0, 0
423, 1956-03-03, 3, 10, West Indies,                c &, Sobers, 5, na, na, na, 0
424, 1956-03-09, 1, 10, West Indies, c Smith, Dewdney, 11, na, na, na, 0
424, 1956-03-09, 3, 11, West Indies, not out, , 0, na, na, 0, 0
454, 1958-06-05, 2, 10, England, not out, , 12, na, na, na, 0
454, 1958-06-05, 4, 7, England, , Bailey, 1, na, na, 0, 0
456, 1958-07-03, 1, 10, England, c Milton, Laker, 2, na, na, 0, 0
456, 1958-07-03, 3, 10, England, c Cowdrey, Laker, 2, na, na, 0, 0
