Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GO Rabone, 1955-03-11, 1, 1, England, st Evans, Wardle, 18, 180, na, 2, 0
ME Chapple, 1955-03-11, 1, 2, England, , Statham, 0, 25, na, 0, 0
B Sutcliffe, 1955-03-11, 1, 3, England, c Statham, Bailey, 74, 267, na, 5, 3
JR Reid, 1955-03-11, 1, 4, England, , Statham, 4, 3, na, 1, 0
SN McGregor, 1955-03-11, 1, 5, England, , Tyson, 2, 27, na, 0, 0
L Watt, 1955-03-11, 1, 6, England, , Tyson, 0, 6, na, 0, 0
HB Cave, 1955-03-11, 1, 7, England, , Tyson, 1, 18, na, 0, 0
AM Moir, 1955-03-11, 1, 8, England, , Statham, 7, 11, na, 1, 0
RW Blair, 1955-03-11, 1, 9, England, , Statham, 0, 9, na, 0, 0
AR MacGibbon, 1955-03-11, 1, 10, England, c Evans, Bailey, 7, 15, na, 1, 0
IA Colquhoun, 1955-03-11, 1, 11, England, not out, , 0, 7, na, 0, 0
GO Rabone, 1955-03-11, 3, 1, England, lbw, Wardle, 7, 41, na, 0, 0
B Sutcliffe, 1955-03-11, 3, 2, England, run out, , 35, 91, na, 4, 1
ME Chapple, 1955-03-11, 3, 3, England, , Statham, 20, 61, na, 1, 1
JR Reid, 1955-03-11, 3, 4, England, , Tyson, 28, 90, na, 3, 1
SN McGregor, 1955-03-11, 3, 5, England, c Cowdrey, Appleyard, 8, 25, na, 1, 0
L Watt, 1955-03-11, 3, 6, England, , Appleyard, 2, 11, na, 0, 0
HB Cave, 1955-03-11, 3, 7, England, , Tyson, 1, 8, na, 0, 0
AR MacGibbon, 1955-03-11, 3, 8, England, , Tyson, 0, 1, na, 0, 0
AM Moir, 1955-03-11, 3, 9, England, lbw, Tyson, 10, 15, na, 2, 0
RW Blair, 1955-03-11, 3, 10, England, , Wardle, 3, 14, na, 0, 0
IA Colquhoun, 1955-03-11, 3, 11, England, not out, , 1, 5, na, 0, 0
