Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1973-06-07, 2, 1, England, c Roope, Greig, 11, 53, 53, 0, 0
JM Parker, 1973-06-07, 2, 2, England, c Knott, Greig, 2, 51, 39, 0, 0
BE Congdon, 1973-06-07, 2, 3, England, run out, , 9, 39, 28, 0, 0
BF Hastings, 1973-06-07, 2, 4, England, c Roope, Arnold, 3, 4, 5, 0, 0
MG Burgess, 1973-06-07, 2, 5, England, c Knott, Arnold, 0, 1, 2, 0, 0
V Pollard, 1973-06-07, 2, 6, England, not out, , 16, 102, 59, 0, 0
KJ Wadsworth, 1973-06-07, 2, 7, England, c Knott, Greig, 0, 1, 3, 0, 0
BR Taylor, 1973-06-07, 2, 8, England, c Knott, Snow, 19, 34, 28, 1, 0
DR Hadlee, 1973-06-07, 2, 9, England, , Snow, 0, 5, 2, 0, 0
RJ Hadlee, 1973-06-07, 2, 10, England, , Snow, 0, 1, 2, 0, 0
RO Collinge, 1973-06-07, 2, 11, England, , Greig, 17, 34, 36, 2, 0
GM Turner, 1973-06-07, 4, 1, England, c Roope, Arnold, 9, 54, 41, 0, 0
JM Parker, 1973-06-07, 4, 2, England, c Illingworth, Snow, 6, 48, 36, 0, 0
BE Congdon, 1973-06-07, 4, 3, England, , Arnold, 176, 409, 377, 19, 0
BF Hastings, 1973-06-07, 4, 4, England, lbw, Arnold, 11, 76, 57, 1, 0
MG Burgess, 1973-06-07, 4, 5, England, c Knott, Arnold, 26, 60, 41, 3, 0
V Pollard, 1973-06-07, 4, 6, England, lbw, Greig, 116, 437, 311, 10, 0
KJ Wadsworth, 1973-06-07, 4, 7, England, c Roope, Arnold, 46, 155, 144, 6, 0
BR Taylor, 1973-06-07, 4, 8, England, lbw, Snow, 11, 51, 35, 1, 0
DR Hadlee, 1973-06-07, 4, 9, England, hit wicket, Greig, 14, 66, 62, 0, 0
RJ Hadlee, 1973-06-07, 4, 10, England, not out, , 4, 37, 29, 0, 0
RO Collinge, 1973-06-07, 4, 11, England, , Greig, 0, 6, 5, 0, 0
