Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CS Dempster, 1932-03-04, 1, 1, South Africa, c Vincent, McMillan, 64, 75, na, 10, 0
GL Weir, 1932-03-04, 1, 2, South Africa, , McMillan, 8, na, na, na, 0
RC Blunt, 1932-03-04, 1, 3, South Africa, lbw, Quinn, 25, na, na, na, 0
HG Vivian, 1932-03-04, 1, 4, South Africa, c Dalton, McMillan, 100, na, na, na, 0
AW Roberts, 1932-03-04, 1, 5, South Africa, lbw, Quinn, 1, na, na, 0, 0
ML Page, 1932-03-04, 1, 6, South Africa, c Mitchell, Brown, 7, na, na, na, 0
FT Badcock, 1932-03-04, 1, 7, South Africa,                c &, McMillan, 53, na, na, na, 0
GR Dickinson, 1932-03-04, 1, 8, South Africa, st Cameron, McMillan, 2, na, na, 0, 0
CFW Allcott, 1932-03-04, 1, 9, South Africa, c Dalton, Mitchell, 26, na, na, na, 0
IB Cromb, 1932-03-04, 1, 10, South Africa, not out, , 51, 52, na, 5, 2
KC James, 1932-03-04, 1, 11, South Africa, , Mitchell, 11, na, na, na, 0
CS Dempster, 1932-03-04, 3, 1, South Africa, c Cameron, Quinn, 20, na, na, na, 0
GL Weir, 1932-03-04, 3, 2, South Africa, , Quinn, 1, na, na, 0, 0
RC Blunt, 1932-03-04, 3, 3, South Africa, , Brown, 17, na, na, na, 0
HG Vivian, 1932-03-04, 3, 4, South Africa, c Vincent, Balaskas, 73, 118, na, 8, 1
AW Roberts, 1932-03-04, 3, 5, South Africa, , Quinn, 26, na, na, na, 0
FT Badcock, 1932-03-04, 3, 6, South Africa, run out, , 0, na, na, 0, 0
ML Page, 1932-03-04, 3, 7, South Africa,                c &, Balaskas, 23, na, na, na, 0
GR Dickinson, 1932-03-04, 3, 8, South Africa, , McMillan, 5, na, na, na, 0
CFW Allcott, 1932-03-04, 3, 9, South Africa, , Quinn, 15, na, na, na, 0
IB Cromb, 1932-03-04, 3, 10, South Africa, c Christy, McMillan, 2, na, na, 0, 0
KC James, 1932-03-04, 3, 11, South Africa, not out, , 0, na, na, 0, 0
