Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TG McIntosh, 2009-07-26, 2, 1, Sri Lanka, lbw, Prasad, 5, 8, 6, 1, 0
MJ Guptill, 2009-07-26, 2, 2, Sri Lanka, c Muralitharan, Thushara, 35, 70, 44, 7, 0
DR Flynn, 2009-07-26, 2, 3, Sri Lanka, c HAPW Jayawardene, Thushara, 13, 33, 24, 3, 0
LRPL Taylor, 2009-07-26, 2, 4, Sri Lanka, c HAPW Jayawardene, Herath, 81, 182, 155, 10, 0
JD Ryder, 2009-07-26, 2, 5, Sri Lanka, c Paranavitana, Herath, 23, 92, 73, 2, 0
JS Patel, 2009-07-26, 2, 6, Sri Lanka, c DPMD Jayawardene, Muralitharan, 1, 5, 6, 0, 0
BB McCullum, 2009-07-26, 2, 7, Sri Lanka, c DPMD Jayawardene, Muralitharan, 18, 50, 43, 2, 0
JDP Oram, 2009-07-26, 2, 8, Sri Lanka, c Kapugedera, Herath, 24, 68, 52, 3, 0
DL Vettori, 2009-07-26, 2, 9, Sri Lanka, c Kapugedera, Dilshan, 23, 51, 49, 1, 0
IE O'Brien, 2009-07-26, 2, 10, Sri Lanka, lbw, Muralitharan, 4, 16, 13, 1, 0
CS Martin, 2009-07-26, 2, 11, Sri Lanka, not out, , 0, 5, 3, 0, 0
TG McIntosh, 2009-07-26, 4, 1, Sri Lanka, , Prasad, 7, 48, 34, 0, 0
MJ Guptill, 2009-07-26, 4, 2, Sri Lanka, c HAPW Jayawardene, Herath, 28, 68, 32, 4, 0
DR Flynn, 2009-07-26, 4, 3, Sri Lanka, lbw, Herath, 50, 113, 93, 6, 0
LRPL Taylor, 2009-07-26, 4, 4, Sri Lanka, c DPMD Jayawardene, Herath, 27, 49, 36, 4, 0
JD Ryder, 2009-07-26, 4, 5, Sri Lanka, lbw, Herath, 38, 97, 84, 1, 1
BB McCullum, 2009-07-26, 4, 6, Sri Lanka, , Muralitharan, 13, 19, 19, 1, 0
JDP Oram, 2009-07-26, 4, 7, Sri Lanka, c Sangakkara, Dilshan, 56, 175, 148, 5, 0
DL Vettori, 2009-07-26, 4, 8, Sri Lanka, c Herath, Muralitharan, 140, 258, 189, 16, 0
JS Patel, 2009-07-26, 4, 9, Sri Lanka, c Kapugedera, Muralitharan, 12, 20, 21, 0, 0
IE O'Brien, 2009-07-26, 4, 10, Sri Lanka, c HAPW Jayawardene, Herath, 12, 77, 75, 1, 0
CS Martin, 2009-07-26, 4, 11, Sri Lanka, not out, , 0, 18, 13, 0, 0
