Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Leggat, 1956-02-03, 1, 1, West Indies, c Sobers, Atkinson, 3, 7, na, 0, 0
B Sutcliffe, 1956-02-03, 1, 2, West Indies, , Valentine, 9, 83, na, na, 0
JW Guy, 1956-02-03, 1, 3, West Indies, c Goddard, Ramadhin, 23, 72, na, na, 0
JR Reid, 1956-02-03, 1, 4, West Indies, , Ramadhin, 10, na, na, na, 0
SN McGregor, 1956-02-03, 1, 5, West Indies, run out, , 0, na, na, 0, 0
JEF Beck, 1956-02-03, 1, 6, West Indies, , Valentine, 7, na, na, na, 0
RW Blair, 1956-02-03, 1, 7, West Indies, c Binns, Ramadhin, 0, na, na, 0, 0
AM Moir, 1956-02-03, 1, 8, West Indies, not out, , 15, na, na, na, 0
HB Cave, 1956-02-03, 1, 9, West Indies, , Ramadhin, 0, na, na, 0, 0
TG McMahon, 1956-02-03, 1, 10, West Indies, c Binns, Ramadhin, 0, na, na, 0, 0
AF Lissette, 1956-02-03, 1, 11, West Indies, lbw, Ramadhin, 0, na, na, 0, 0
JG Leggat, 1956-02-03, 3, 1, West Indies, lbw, Ramadhin, 17, na, na, na, 0
B Sutcliffe, 1956-02-03, 3, 2, West Indies, c Binns, Valentine, 48, 95, na, 6, 1
JW Guy, 1956-02-03, 3, 3, West Indies, st Binns, Smith, 0, na, na, 0, 0
JR Reid, 1956-02-03, 3, 4, West Indies, run out, , 23, na, na, na, 0
SN McGregor, 1956-02-03, 3, 5, West Indies, , Smith, 11, na, na, na, 0
JEF Beck, 1956-02-03, 3, 6, West Indies, lbw, Atkinson, 66, 81, na, 11, 1
RW Blair, 1956-02-03, 3, 7, West Indies, c Depeiaza, Smith, 0, na, na, 0, 0
AM Moir, 1956-02-03, 3, 8, West Indies, c Binns, Ramadhin, 20, 91, na, na, 1
HB Cave, 1956-02-03, 3, 9, West Indies, c Pairaudeau, Valentine, 0, na, na, 0, 0
TG McMahon, 1956-02-03, 3, 10, West Indies, , Ramadhin, 2, na, na, 0, 0
AF Lissette, 1956-02-03, 3, 11, West Indies, not out, , 1, na, na, 0, 0
