Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Edgar, 1982-03-12, 2, 1, Australia,                c &, Yardley, 161, 513, 418, 22, 0
JG Wright, 1982-03-12, 2, 2, Australia, c Yardley, Lillee, 4, 37, 29, 1, 0
JFM Morrison, 1982-03-12, 2, 3, Australia, , Lillee, 11, 16, 12, 2, 0
GP Howarth, 1982-03-12, 2, 4, Australia, run out, , 56, 129, 109, 7, 0
JV Coney, 1982-03-12, 2, 5, Australia, , Yardley, 73, 217, 173, 10, 0
MD Crowe, 1982-03-12, 2, 6, Australia, c Wood, Lillee, 2, 36, 27, 0, 0
RJ Hadlee, 1982-03-12, 2, 7, Australia, c Chappell, Yardley, 25, 41, 41, 1, 2
IDS Smith, 1982-03-12, 2, 8, Australia, lbw, Yardley, 5, 21, 16, 0, 0
BL Cairns, 1982-03-12, 2, 9, Australia, c Lillee, Alderman, 14, 33, 20, 0, 1
MC Snedden, 1982-03-12, 2, 10, Australia, not out, , 18, 45, 47, 1, 0
GB Troup, 1982-03-12, 2, 11, Australia, c Border, Alderman, 4, 22, 14, 0, 0
BA Edgar, 1982-03-12, 4, 1, Australia, c Lillee, Yardley, 29, 109, 50, 4, 0
JG Wright, 1982-03-12, 4, 2, Australia, c Laird, Alderman, 4, 7, 4, 1, 0
JFM Morrison, 1982-03-12, 4, 3, Australia, c Marsh, Lillee, 8, 27, 24, 0, 0
GP Howarth, 1982-03-12, 4, 4, Australia, c Chappell, Yardley, 19, 30, 25, 3, 0
BL Cairns, 1982-03-12, 4, 5, Australia, , Border, 34, 32, 21, 3, 2
JV Coney, 1982-03-12, 4, 6, Australia, not out, , 5, 12, 12, 1, 0
RJ Hadlee, 1982-03-12, 4, 7, Australia, not out, , 6, 2, 2, 0, 1
