Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
540, 1963-02-23, 2, 8, England, run out, , 64, 190, na, 7, 0
540, 1963-02-23, 3, 8, England, lbw, Larter, 1, 16, na, 0, 0
541, 1963-03-01, 1, 8, England, c Illingworth, Titmus, 13, 58, na, 2, 0
541, 1963-03-01, 3, 8, England, , Titmus, 0, 2, na, 0, 0
574, 1965-01-22, 1, 7, Pakistan, , Asif Iqbal, 4, na, na, na, 0
574, 1965-01-22, 3, 8, Pakistan, run out, , 7, na, na, na, 0
576, 1965-01-29, 2, 7, Pakistan, , Asif Iqbal, 0, na, na, 0, 0
576, 1965-01-29, 4, 8, Pakistan, not out, , 30, na, na, na, 0
577, 1965-02-12, 2, 6, Pakistan, c Hanif Mohammad, Nasim-ul-Ghani, 7, 105, na, na, 0
577, 1965-02-12, 4, 5, Pakistan, c Mohammad Ilyas, Pervez Sajjad, 42, 77, na, 6, 0
579, 1965-02-27, 2, 7, India, c Nadkarni, Durani, 0, 17, na, 0, 0
581, 1965-03-05, 1, 6, India, , Gupte, 1, 19, na, 0, 0
581, 1965-03-05, 3, 3, India, lbw, Venkataraghavan, 21, 128, na, 3, 0
582, 1965-03-12, 1, 9, India, lbw, Durani, 2, 29, na, 0, 0
582, 1965-03-12, 4, 9, India, not out, , 8, 33, na, 1, 0
585, 1965-03-27, 1, 10, Pakistan, not out, , 11, na, na, na, 0
585, 1965-03-27, 3, 5, Pakistan, run out, , 1, na, na, 0, 0
593, 1965-07-08, 2, 7, England, , Larter, 46, 149, na, 7, 0
593, 1965-07-08, 3, 7, England, c Cowdrey, Titmus, 12, 60, na, na, 0
630, 1968-02-15, 1, 7, India, run out, , 4, na, na, na, 0
630, 1968-02-15, 3, 5, India, , Prasanna, 2, na, na, 0, 0
648, 1969-02-27, 1, 7, West Indies, c Lloyd, Holford, 20, na, na, na, 0
648, 1969-02-27, 3, 8, West Indies, c Hendriks, Gibbs, 1, na, na, 0, 0
651, 1969-03-07, 2, 7, West Indies, c Hendriks, Sobers, 33, 98, na, 4, 0
651, 1969-03-07, 4, 5, West Indies, lbw, Gibbs, 37, na, na, na, 0
652, 1969-03-13, 2, 3, West Indies, lbw, Carew, 17, 44, na, na, 0
652, 1969-03-13, 3, 7, West Indies, , Griffith, 20, na, na, na, 0
660, 1969-10-03, 1, 7, India, , Bedi, 9, 55, na, 1, 0
660, 1969-10-03, 3, 7, India, , Prasanna, 10, 26, na, 1, 0
662, 1969-10-24, 2, 7, Pakistan, not out, , 47, 133, na, 3, 0
662, 1969-10-24, 4, 7, Pakistan, not out, , 5, 48, na, 0, 0
663, 1969-10-30, 2, 7, Pakistan, c Asif Iqbal, Pervez Sajjad, 2, na, na, 0, 0
663, 1969-10-30, 4, 7, Pakistan, not out, , 4, 1, na, 1, 0
