Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2000-08-12, 2, 1, Zimbabwe, c Carlisle, Streak, 6, 20, 16, 0, 0
MJ Horne, 2000-08-12, 2, 2, Zimbabwe, lbw, PA Strang, 110, 339, 277, 13, 0
MS Sinclair, 2000-08-12, 2, 3, Zimbabwe, lbw, PA Strang, 12, 63, 43, 1, 0
PJ Wiseman, 2000-08-12, 2, 4, Zimbabwe, lbw, PA Strang, 14, 88, 61, 0, 0
SP Fleming, 2000-08-12, 2, 5, Zimbabwe, c Rennie, PA Strang, 11, 84, 65, 2, 0
NJ Astle, 2000-08-12, 2, 6, Zimbabwe, c A Flower, PA Strang, 0, 2, 2, 0, 0
CD McMillan, 2000-08-12, 2, 7, Zimbabwe, c A Flower, PA Strang, 58, 197, 154, 7, 0
CL Cairns, 2000-08-12, 2, 8, Zimbabwe, , Streak, 33, 125, 98, 5, 0
AC Parore, 2000-08-12, 2, 9, Zimbabwe, not out, , 32, 146, 101, 3, 0
DL Vettori, 2000-08-12, 2, 10, Zimbabwe,                c &, PA Strang, 49, 125, 97, 5, 0
SB O'Connor, 2000-08-12, 2, 11, Zimbabwe, c Campbell, PA Strang, 4, 14, 17, 0, 0
MH Richardson, 2000-08-12, 4, 1, Zimbabwe, lbw, Rennie, 13, 53, 49, 0, 0
MS Sinclair, 2000-08-12, 4, 2, Zimbabwe, not out, , 43, 170, 119, 2, 1
SP Fleming, 2000-08-12, 4, 3, Zimbabwe, lbw, PA Strang, 12, 21, 25, 1, 0
NJ Astle, 2000-08-12, 4, 4, Zimbabwe, c Nkala, PA Strang, 27, 60, 51, 4, 0
CD McMillan, 2000-08-12, 4, 5, Zimbabwe, not out, , 31, 33, 33, 3, 2
