Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GO Rabone, 1953-12-24, 2, 1, South Africa, c Endean, Ironside, 1, na, na, 0, 0
ME Chapple, 1953-12-24, 2, 2, South Africa, , Adcock, 8, na, na, na, 0
MB Poore, 1953-12-24, 2, 3, South Africa, , Adcock, 15, na, na, na, 0
B Sutcliffe, 1953-12-24, 2, 4, South Africa, not out, , 80, 112, na, 4, 7
JR Reid, 1953-12-24, 2, 5, South Africa, c Endean, Adcock, 3, 25, na, 0, 0
LSM Miller, 1953-12-24, 2, 6, South Africa, , Ironside, 14, 35, na, na, 0
JEF Beck, 1953-12-24, 2, 7, South Africa, c Waite, Murray, 16, 52, na, na, 0
FLH Mooney, 1953-12-24, 2, 8, South Africa, , Ironside, 35, 131, na, na, 0
AR MacGibbon, 1953-12-24, 2, 9, South Africa, c Endean, Ironside, 0, na, na, 0, 0
GWF Overton, 1953-12-24, 2, 10, South Africa, c Murray, Ironside, 0, na, na, 0, 0
RW Blair, 1953-12-24, 2, 11, South Africa, st Waite, Tayfield, 6, 10, na, 0, 1
GO Rabone, 1953-12-24, 4, 1, South Africa, c van Ryneveld, Adcock, 22, na, na, na, 0
ME Chapple, 1953-12-24, 4, 2, South Africa, c Waite, Ironside, 22, 45, na, na, 0
MB Poore, 1953-12-24, 4, 3, South Africa, , Adcock, 1, na, na, 0, 0
B Sutcliffe, 1953-12-24, 4, 4, South Africa, c Endean, Murray, 10, na, na, na, 0
FLH Mooney, 1953-12-24, 4, 5, South Africa, c Funston, Adcock, 10, na, na, na, 0
JR Reid, 1953-12-24, 4, 6, South Africa, c Funston, Ironside, 1, na, na, 0, 0
LSM Miller, 1953-12-24, 4, 7, South Africa, c Waite, Adcock, 0, na, na, 0, 0
JEF Beck, 1953-12-24, 4, 8, South Africa, c Endean, Ironside, 7, na, na, na, 0
AR MacGibbon, 1953-12-24, 4, 9, South Africa, not out, , 11, na, na, na, 0
RW Blair, 1953-12-24, 4, 10, South Africa, , Adcock, 4, na, na, na, 0
GWF Overton, 1953-12-24, 4, 11, South Africa, run out, , 2, na, na, 0, 0
