Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1995-03-18, 2, 1, Sri Lanka, c Gurusinha, Vaas, 84, 381, 267, 6, 0
DJ Murray, 1995-03-18, 2, 2, Sri Lanka, c Dunusinghe, Vaas, 0, 57, 39, 0, 0
MJ Greatbatch, 1995-03-18, 2, 3, Sri Lanka, lbw, Vaas, 0, 3, 2, 0, 0
SP Fleming, 1995-03-18, 2, 4, Sri Lanka, run out, , 66, 198, 233, 5, 0
AC Parore, 1995-03-18, 2, 5, Sri Lanka, c de Silva, Vaas, 19, 77, 61, 1, 0
DN Patel, 1995-03-18, 2, 6, Sri Lanka, , Muralitharan, 52, 178, 136, 3, 0
GR Larsen, 1995-03-18, 2, 7, Sri Lanka, c Gurusinha, Muralitharan, 16, 92, 68, 3, 0
ML Su'a, 1995-03-18, 2, 8, Sri Lanka, not out, , 20, 102, 67, 2, 0
C Pringle, 1995-03-18, 2, 9, Sri Lanka, c S Ranatunga, Vaas, 4, 14, 9, 1, 0
KP Walmsley, 1995-03-18, 2, 10, Sri Lanka, , Vaas, 0, 10, 5, 0, 0
KR Rutherford, 1995-03-18, 2, 11, Sri Lanka, absent hurt, , -, , , , 
BA Young, 1995-03-18, 4, 1, Sri Lanka, not out, , 0, 1, 1, 0, 0
DJ Murray, 1995-03-18, 4, 2, Sri Lanka, not out, , 0, 1, 0, 0, 0
