Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
541, 1963-03-01, 1, 6, England, lbw, Knight, 28, 68, na, 4, 0
541, 1963-03-01, 3, 6, England, c Parfitt, Barrington, 10, 55, na, 1, 0
542, 1963-03-15, 1, 6, England, c Knight, Trueman, 31, 142, na, 2, 0
542, 1963-03-15, 3, 6, England, , Titmus, 8, 17, na, 1, 0
560, 1964-03-13, 2, 6, South Africa, lbw, Barlow, 0, na, 2, 0, 0
560, 1964-03-13, 4, 6, South Africa, , Goddard, 0, 2, 1, 0, 0
602, 1966-02-25, 2, 2, England, c Parks, Brown, 11, 43, na, 1, 0
602, 1966-02-25, 4, 2, England, c Smith, Allen, 13, 47, na, 2, 0
603, 1966-03-04, 1, 2, England, c Boycott, Higgs, 38, 187, na, 3, 0
603, 1966-03-04, 3, 6, England, , Allen, 0, 2, 4, 0, 0
604, 1966-03-11, 1, 2, England, , Brown, 6, 35, 22, 0, 0
604, 1966-03-11, 3, 2, England, lbw, Brown, 0, 11, 10, 0, 0
681, 1971-02-25, 1, 5, England, c Fletcher, Underwood, 0, 29, 32, 0, 0
681, 1971-02-25, 3, 6, England, c Illingworth, Underwood, 8, 17, 16, 1, 0
682, 1971-03-05, 2, 6, England, lbw, Underwood, 46, 183, 146, 2, 1
728, 1974-12-29, 2, 3, Australia, c Marsh, Gilmour, 16, 43, 46, 1, 0
728, 1974-12-29, 3, 3, Australia, , Walters, 22, 75, 77, 1, 0
729, 1974-01-05, 1, 3, Australia, , Walters, 0, 3, 4, 0, 0
729, 1974-01-05, 3, 3, Australia,                c &, Walters, 28, 73, 73, 3, 0
