Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2004-02-26, 1, 1, South Africa, c Boucher, Kallis, 14, 56, 42, 2, 0
MHW Papps, 2004-02-26, 1, 2, South Africa, lbw, Ntini, 7, 51, 38, 1, 0
SP Fleming, 2004-02-26, 1, 3, South Africa, c Pollock, Boje, 30, 108, 73, 5, 0
MS Sinclair, 2004-02-26, 1, 4, South Africa, lbw, Boje, 74, 223, 181, 8, 2
SB Styris, 2004-02-26, 1, 5, South Africa, , Boje, 1, 22, 17, 0, 0
BB McCullum, 2004-02-26, 1, 6, South Africa, lbw, Pollock, 55, 176, 120, 6, 0
CL Cairns, 2004-02-26, 1, 7, South Africa, , Pollock, 69, 90, 82, 9, 2
JDP Oram, 2004-02-26, 1, 8, South Africa, st Boucher, Boje, 34, 64, 38, 3, 2
DL Vettori, 2004-02-26, 1, 9, South Africa, c Boucher, Pollock, 0, 1, 2, 0, 0
MJ Mason, 2004-02-26, 1, 10, South Africa, c van Jaarsveld, Nel, 3, 26, 27, 0, 0
CS Martin, 2004-02-26, 1, 11, South Africa, not out, , 1, 24, 8, 0, 0
MHW Papps, 2004-02-26, 3, 1, South Africa, lbw, Pollock, 0, 3, 6, 0, 0
MH Richardson, 2004-02-26, 3, 2, South Africa, c Smith, Boje, 37, 205, 142, 5, 0
SP Fleming, 2004-02-26, 3, 3, South Africa, c Boucher, Nel, 9, 101, 57, 0, 0
MS Sinclair, 2004-02-26, 3, 4, South Africa, lbw, Pollock, 21, 54, 41, 4, 0
SB Styris, 2004-02-26, 3, 5, South Africa,                c &, Nel, 73, 150, 131, 11, 0
BB McCullum, 2004-02-26, 3, 6, South Africa, , Boje, 3, 10, 10, 0, 0
CL Cairns, 2004-02-26, 3, 7, South Africa, c van Jaarsveld, Boje, 41, 91, 68, 4, 1
JDP Oram, 2004-02-26, 3, 8, South Africa, lbw, Boje, 40, 101, 76, 4, 1
DL Vettori, 2004-02-26, 3, 9, South Africa, c van Jaarsveld, Ntini, 9, 49, 29, 1, 0
MJ Mason, 2004-02-26, 3, 10, South Africa, run out (Pollock), , 0, 13, 6, 0, 0
CS Martin, 2004-02-26, 3, 11, South Africa, not out, , 1, 29, 15, 0, 0
