Match
Innings
,828, 1,
,828, 3,
,829, 2,
,829, 3,
,830, 1,
,830, 3,
,844, 2,
,844, 4,
,847, 2,
,848, 1,
,848, 3,
,873, 2,
,873, 4,
,875, 2,
,877, 2,
,877, 4,
,887, 1,
,887, 3,
,889, 1,
,889, 3,
,891, 2,
,891, 4,
,897, 1,
,897, 3,
,898, 2,
,899, 2,
,899, 4,
,922, 1,
,924, 2,
,924, 4,
,926, 2,
,926, 3,
,950, 1,
,951, 2,
,951, 4,
,957, 2,
,957, 4,
,958, 2,
,958, 4,
,959, 2,
,959, 4,
,960, 2,
,960, 4,
,975, 1,
,975, 3,
,976, 1,
,977, 1,
,977, 3,
,998, 1,
,998, 3,
,1000, 1,
,1000, 3,
,1003, 2,
,1029, 2,
,1030, 1,
,1030, 3,
,1031, 2,
,1031, 4,
,1035, 2,
,1038, 2,
,1038, 4,
,1040, 2,
,1040, 4,
,1049, 2,
,1049, 4,
,1050, 2,
,1051, 1,
,1051, 3,
