Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TJ Franklin, 1990-10-26, 2, 1, Pakistan, , Waqar Younis, 25, 78, 52, 3, 0
PA Horne, 1990-10-26, 2, 2, Pakistan, c Rameez Raja, Saleem Jaffar, 0, 38, 18, 0, 0
MJ Greatbatch, 1990-10-26, 2, 3, Pakistan, c Saleem Yousuf, Waqar Younis, 8, 75, 46, 0, 0
MD Crowe, 1990-10-26, 2, 4, Pakistan, c Tauseef Ahmed, Saleem Jaffar, 31, 153, 83, 5, 0
KR Rutherford, 1990-10-26, 2, 5, Pakistan, , Waqar Younis, 0, 1, 1, 0, 0
DN Patel, 1990-10-26, 2, 6, Pakistan, lbw, Waqar Younis, 0, 14, 8, 0, 0
DK Morrison, 1990-10-26, 2, 7, Pakistan, c Shoaib Mohammad, Waqar Younis, 25, 242, 136, 2, 0
IDS Smith, 1990-10-26, 2, 8, Pakistan, c Saleem Malik, Tauseef Ahmed, 61, 83, 42, 11, 0
GE Bradburn, 1990-10-26, 2, 9, Pakistan, c Saleem Yousuf, Waqar Younis, 18, 58, 38, 2, 0
C Pringle, 1990-10-26, 2, 10, Pakistan, not out, , 24, 42, 28, 5, 0
W Watson, 1990-10-26, 2, 11, Pakistan, lbw, Waqar Younis, 2, 9, 8, 0, 0
TJ Franklin, 1990-10-26, 4, 1, Pakistan, c Ijaz Ahmed, Aaqib Javed, 12, 58, 39, 0, 0
PA Horne, 1990-10-26, 4, 2, Pakistan, lbw, Waqar Younis, 12, 54, 24, 1, 0
DK Morrison, 1990-10-26, 4, 3, Pakistan, c Saleem Yousuf, Aaqib Javed, 0, 29, 16, 0, 0
MJ Greatbatch, 1990-10-26, 4, 4, Pakistan, , Aaqib Javed, 0, 20, 11, 0, 0
MD Crowe, 1990-10-26, 4, 5, Pakistan, c Saleem Yousuf, Waqar Younis, 10, 38, 21, 1, 0
KR Rutherford, 1990-10-26, 4, 6, Pakistan, c Saleem Yousuf, Saleem Jaffar, 25, 52, 33, 5, 0
DN Patel, 1990-10-26, 4, 7, Pakistan, c Saleem Yousuf, Saleem Jaffar, 45, 165, 105, 1, 0
GE Bradburn, 1990-10-26, 4, 8, Pakistan, not out, , 30, 191, 86, 3, 0
IDS Smith, 1990-10-26, 4, 9, Pakistan,                c &, Waqar Younis, 21, 17, 11, 4, 0
C Pringle, 1990-10-26, 4, 10, Pakistan, c Saleem Yousuf, Waqar Younis, 0, 3, 2, 0, 0
W Watson, 1990-10-26, 4, 11, Pakistan, lbw, Waqar Younis, 2, 22, 12, 0, 0
