Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
648, 1969-02-27, 1, 2, West Indies, c Sobers, Hall, 0, na, na, 0, 0
648, 1969-02-27, 3, 2, West Indies, , Edwards, 40, 222, na, na, 0
651, 1969-03-07, 2, 2, West Indies, c Sobers, Edwards, 74, 224, na, 7, 0
651, 1969-03-07, 4, 2, West Indies, c Griffith, Edwards, 1, na, na, 0, 0
652, 1969-03-13, 2, 2, West Indies, , Gibbs, 30, 80, na, na, 0
652, 1969-03-13, 3, 2, West Indies, c Holford, Sobers, 38, 152, na, na, 0
656, 1969-07-24, 2, 2, England, c Knott, Ward, 5, 38, 31, 1, 0
656, 1969-07-24, 4, 2, England, not out, , 43, 253, 226, 5, 0
658, 1969-08-21, 1, 2, England, c Sharpe, Underwood, 53, 177, 164, 4, 0
658, 1969-08-21, 3, 2, England, , Underwood, 25, 54, 56, 5, 0
659, 1969-09-25, 2, 1, India, c Surti, Prasanna, 24, 190, na, 3, 0
659, 1969-09-25, 4, 1, India, c Surti, Prasanna, 5, 50, na, 1, 0
660, 1969-10-03, 1, 5, India, c Surti, Bedi, 2, 4, na, 0, 0
660, 1969-10-03, 3, 3, India, c Chauhan, Venkataraghavan, 57, 255, na, 8, 0
661, 1969-10-15, 1, 3, India, c Indrajitsinhji, Bedi, 2, 34, na, 0, 0
661, 1969-10-15, 3, 9, India, not out, , 15, 46, na, 1, 0
665, 1969-11-08, 1, 2, Pakistan, c Shafqat Rana, Pervez Sajjad, 110, 445, na, 7, 0
665, 1969-11-08, 3, 2, Pakistan, c Intikhab Alam, Pervez Sajjad, 26, 136, na, 0, 0
681, 1971-02-25, 1, 6, England, , Underwood, 11, 45, 48, 1, 0
681, 1971-02-25, 3, 4, England, , Underwood, 76, 309, 315, 7, 0
682, 1971-03-05, 2, 1, England,                c &, Underwood, 65, 264, 237, 5, 0
682, 1971-03-05, 4, 1, England, not out, , 8, 78, 68, 0, 0
693, 1972-02-16, 2, 2, West Indies, not out, , 223, 572, na, 26, 0
693, 1972-02-16, 4, 2, West Indies, , Holford, 21, 80, na, na, 0
694, 1972-03-09, 1, 2, West Indies, c Carew, Sobers, 2, 15, na, 0, 0
694, 1972-03-09, 3, 2, West Indies, , Sobers, 95, 262, na, 12, 0
695, 1972-03-23, 2, 1, West Indies, c Holford, Holder, 21, 166, na, na, 0
696, 1972-04-06, 2, 1, West Indies, lbw, Howard, 259, 704, 759, 22, 0
697, 1972-04-20, 2, 1, West Indies, , Holder, 1, na, na, 0, 0
697, 1972-04-20, 4, 1, West Indies, c Findlay, Holder, 50, 210, na, 4, 0
710, 1973-02-02, 2, 1, Pakistan, c Intikhab Alam, Sarfraz Nawaz, 43, 130, na, 6, 0
710, 1973-02-02, 4, 1, Pakistan, not out, , 49, 121, na, 4, 0
712, 1973-02-07, 2, 1, Pakistan, c Mushtaq Mohammad, Intikhab Alam, 37, 96, na, na, 0
712, 1973-02-07, 3, 1, Pakistan, c Mushtaq Mohammad, Intikhab Alam, 24, 67, na, na, 0
713, 1973-02-16, 2, 2, Pakistan, c Sarfraz Nawaz, Intikhab Alam, 58, 172, na, 6, 0
713, 1973-02-16, 4, 2, Pakistan, , Wasim Raja, 24, na, na, na, 0
722, 1973-06-07, 2, 1, England, c Roope, Greig, 11, 53, 53, 0, 0
722, 1973-06-07, 4, 1, England, c Roope, Arnold, 9, 54, 41, 0, 0
723, 1973-06-21, 2, 1, England, c Greig, Arnold, 4, 32, 30, 0, 0
724, 1973-07-05, 1, 1, England, lbw, Old, 11, 65, 44, 0, 0
724, 1973-07-05, 3, 1, England, lbw, Snow, 81, 274, 207, 9, 0
728, 1974-12-29, 2, 1, Australia, c Gilmour, Dell, 6, 72, 58, 0, 0
728, 1974-12-29, 3, 11, Australia, absent hurt, , -, , , , 
730, 1974-01-26, 2, 2, Australia, lbw, Hurst, 20, 55, 42, 0, 0
730, 1974-01-26, 3, 2, Australia, c O'Keeffe, Dymock, 34, 84, 57, 0, 0
733, 1974-03-01, 2, 1, Australia, c Redpath, O'Keeffe, 79, 185, 178, 11, 0
735, 1974-03-08, 2, 1, Australia, c Stackpole, GS Chappell, 101, 282, 260, 9, 0
735, 1974-03-08, 4, 1, Australia, not out, , 110, 370, 355, 11, 0
736, 1974-03-22, 2, 1, Australia, c GS Chappell, Mallett, 41, 149, 101, 4, 0
736, 1974-03-22, 4, 1, Australia, c IM Chappell, Walker, 72, 168, 144, 12, 0
757, 1975-02-20, 2, 2, England, c Amiss, Arnold, 8, 5, 7, 1, 0
757, 1975-02-20, 3, 2, England, c Knott, Lever, 2, 14, 6, 0, 0
758, 1975-02-28, 1, 2, England, lbw, Arnold, 98, 372, 256, 9, 0
769, 1976-01-24, 1, 2, India, c Gavaskar, Chandrasekhar, 23, na, na, na, 0
769, 1976-01-24, 3, 2, India, c Madan Lal, Prasanna, 13, na, na, na, 0
771, 1976-02-05, 2, 2, India, c Kirmani, M Amarnath, 117, 411, na, 9, 0
772, 1976-02-13, 2, 1, India, st Kirmani, Bedi, 64, 187, na, 3, 0
782, 1976-10-09, 2, 1, Pakistan, c Wasim Raja, Sarfraz Nawaz, 8, 51, na, na, 0
782, 1976-10-09, 3, 1, Pakistan, , Imran Khan, 1, na, na, 0, 0
783, 1976-10-23, 2, 1, Pakistan, c Wasim Bari, Imran Khan, 49, 170, na, 5, 0
783, 1976-10-23, 3, 1, Pakistan, , Sarfraz Nawaz, 2, 17, na, 0, 0
785, 1976-11-10, 2, 1, India, c Amarnath, Venkataraghavan, 65, 255, na, 7, 0
785, 1976-11-10, 4, 1, India, c Gavaskar, Madan Lal, 6, na, na, na, 0
786, 1976-11-18, 2, 1, India, c Viswanath, Bedi, 113, 216, na, 14, 0
786, 1976-11-18, 4, 2, India, c Venkataraghavan, Bedi, 35, 93, na, 6, 0
787, 1976-11-26, 2, 1, India, c Kirmani, Chandrasekhar, 37, 147, na, 3, 0
787, 1976-11-26, 4, 1, India, c Amarnath, Chandrasekhar, 5, na, na, na, 0
796, 1977-02-18, 2, 1, Australia, c Turner, O'Keeffe, 15, 101, 81, 1, 0
796, 1977-02-18, 4, 1, Australia,                c &, O'Keeffe, 36, 117, 100, 3, 0
798, 1977-02-25, 1, 1, Australia, c Marsh, Walker, 4, 9, 6, 1, 0
798, 1977-02-25, 3, 1, Australia, c Walters, Lillee, 23, 50, 37, 3, 0
950, 1983-03-04, 1, 1, Sri Lanka, c de Alwis, John, 32, 48, 36, 6, 0
951, 1983-03-11, 2, 1, Sri Lanka, c Goonasekera, John, 10, 14, 12, 1, 0
951, 1983-03-11, 4, 1, Sri Lanka, , Ratnayeke, 29, 77, 46, 2, 0
