Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
960, 1983-08-25, 2, 1, England, c Smith, Botham, 2, 17, 18, 0, 0
960, 1983-08-25, 4, 1, England, , Willis, 7, 28, 20, 1, 0
1035, 1986-02-21, 2, 1, Australia, c Border, McDermott, 0, 3, 5, 0, 0
1091, 1988-02-12, 2, 2, England, c Athey, Dilley, 10, 63, 44, 1, 0
1091, 1988-02-12, 4, 2, England, lbw, Dilley, 12, 110, 85, 0, 0
1093, 1988-02-25, 1, 2, England, , Jarvis, 27, 138, 108, 3, 0
1093, 1988-02-25, 3, 1, England, , Dilley, 62, 217, 189, 6, 0
1094, 1988-03-03, 1, 2, England, lbw, DeFreitas, 14, 83, 58, 1, 0
1107, 1988-11-12, 2, 1, India, c Azharuddin, Arshad Ayub, 28, 173, 175, 4, 0
1107, 1988-11-12, 4, 1, India, , Hirwani, 16, 116, 110, 0, 0
1109, 1988-11-24, 1, 1, India, st More, Arshad Ayub, 18, 57, 39, 4, 0
1109, 1988-11-24, 3, 1, India, c More, Kapil Dev, 2, 6, 6, 0, 0
1111, 1988-12-02, 1, 1, India, c Arun Lal, Arshad Ayub, 7, 82, 48, 1, 0
1111, 1988-12-02, 3, 1, India, c Kapil Dev, Hirwani, 15, 81, 68, 3, 0
1136, 1990-02-02, 1, 1, India, c Prabhakar, Kapil Dev, 20, 45, 36, 4, 0
1138, 1990-02-09, 2, 1, India, c Kapil Dev, Wassan, 50, 235, 193, 6, 1
1139, 1990-02-22, 1, 1, India, c Tendulkar, Wassan, 4, 55, 37, 0, 0
1139, 1990-02-22, 3, 1, India, lbw, Prabhakar, 2, 25, 19, 0, 0
1141, 1990-03-15, 2, 1, Australia, c Marsh, PL Taylor, 28, 135, 113, 3, 0
1141, 1990-03-15, 4, 1, Australia, c Healy, Campbell, 18, 110, 87, 2, 0
1145, 1990-06-07, 1, 1, England, , Malcolm, 33, 178, 132, 2, 0
1145, 1990-06-07, 3, 1, England, not out, , 22, 72, 59, 2, 0
1146, 1990-06-21, 2, 1, England, c Russell, Malcolm, 101, 435, 310, 8, 0
1147, 1990-07-05, 2, 1, England, c Smith, Hemmings, 66, 278, 207, 8, 0
1147, 1990-07-05, 4, 1, England, lbw, Malcolm, 5, 34, 21, 1, 0
1151, 1990-10-10, 1, 1, Pakistan, c Saleem Yousuf, Waqar Younis, 16, 93, 61, 3, 0
1151, 1990-10-10, 3, 1, Pakistan, , Wasim Akram, 0, 12, 9, 0, 0
1152, 1990-10-18, 1, 1, Pakistan, c Wasim Akram, Saleem Jaffar, 11, 98, 55, 0, 0
1152, 1990-10-18, 3, 1, Pakistan, c Saleem Yousuf, Saleem Jaffar, 25, 126, 81, 2, 0
1153, 1990-10-26, 2, 1, Pakistan, , Waqar Younis, 25, 78, 52, 3, 0
1153, 1990-10-26, 4, 1, Pakistan, c Ijaz Ahmed, Aaqib Javed, 12, 58, 39, 0, 0
1162, 1991-01-31, 1, 1, Sri Lanka, c sub, Labrooy, 3, 28, 22, 0, 0
1162, 1991-01-31, 3, 1, Sri Lanka, lbw, Ramanayake, 39, 223, 176, 3, 0
1164, 1991-02-22, 1, 1, Sri Lanka, c PA de Silva, Gurusinha, 15, 117, 86, 0, 0
1164, 1991-02-22, 3, 1, Sri Lanka, , Ratnayake, 69, 290, 204, 7, 0
1165, 1991-03-01, 2, 1, Sri Lanka, lbw, Ratnayake, 13, 105, 70, 1, 0
1165, 1991-03-01, 4, 1, Sri Lanka, c Tillakaratne, Labrooy, 31, 135, 89, 4, 0
