Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
210, 1931-07-29, 2, 5, England, c Ames, Allen, 3, na, na, 0, 0
210, 1931-07-29, 3, 5, England, c Brown, Peebles, 51, 95, na, na, 1
218, 1932-03-04, 1, 4, South Africa, c Dalton, McMillan, 100, na, na, na, 0
218, 1932-03-04, 3, 4, South Africa, c Vincent, Balaskas, 73, 118, na, 8, 1
225, 1933-03-24, 2, 11, England, absent hurt, , -, , , , 
260, 1937-06-26, 2, 2, England, lbw, Gover, 5, na, na, na, 0
260, 1937-06-26, 4, 1, England, c Verity, Voce, 11, na, na, na, 0
261, 1937-07-24, 2, 1, England, , Wellard, 58, 120, na, na, 0
261, 1937-07-24, 4, 1, England, c Ames, Smith, 50, 90, na, na, 1
262, 1937-08-14, 1, 1, England, c Ames, Gover, 13, na, na, na, 0
262, 1937-08-14, 3, 1, England, lbw, Hammond, 57, 90, na, 7, 0
