Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
730, 1974-01-26, 2, 11, Australia, not out, , 4, 10, 6, 0, 0
730, 1974-01-26, 3, 11, Australia, c IM Chappell, Mallett, 0, 27, 24, 0, 0
758, 1975-02-28, 1, 9, England,                c &, Hendrick, 39, 55, 48, 4, 1
772, 1976-02-13, 2, 8, India, c sub, M Amarnath, 47, 121, na, 4, 1
783, 1976-10-23, 2, 8, Pakistan, c Majid Khan, Javed Miandad, 18, 64, na, 1, 1
783, 1976-10-23, 3, 8, Pakistan, lbw, Intikhab Alam, 3, na, na, 0, 0
784, 1976-10-30, 2, 9, Pakistan, not out, , 52, 98, na, 5, 2
784, 1976-10-30, 4, 9, Pakistan, not out, , 9, na, na, na, 0
785, 1976-11-10, 2, 8, India, , Chandrasekhar, 12, na, na, na, 0
785, 1976-11-10, 4, 8, India, st Kirmani, Venkataraghavan, 1, na, na, 0, 0
787, 1976-11-26, 2, 9, India, c Mankad, Bedi, 5, na, na, na, 0
787, 1976-11-26, 4, 9, India, not out, , 8, na, na, na, 0
798, 1977-02-25, 1, 8, Australia, , Chappell, 2, 32, 15, 0, 0
798, 1977-02-25, 3, 8, Australia, c Lillee, Walker, 7, 21, 10, 1, 0
820, 1978-03-04, 1, 9, England, , Lever, 11, 41, 29, 2, 0
820, 1978-03-04, 3, 9, England, lbw, Edmonds, 20, 35, 26, 3, 0
828, 1978-07-27, 1, 9, England, lbw, Willis, 5, 27, 17, 0, 0
828, 1978-07-27, 3, 9, England, , Miller, 27, 119, 117, 1, 0
829, 1978-08-10, 2, 9, England, , Edmonds, 9, 21, 22, 1, 0
829, 1978-08-10, 3, 8, England, lbw, Botham, 0, 5, 6, 0, 0
844, 1979-02-02, 2, 9, Pakistan, lbw, Mushtaq Mohammad, 11, 28, na, 2, 0
844, 1979-02-02, 4, 9, Pakistan, not out, , 23, 27, na, 4, 1
847, 1979-02-16, 2, 10, Pakistan, c Zaheer Abbas, Mushtaq Mohammad, 13, na, na, na, 0
848, 1979-02-23, 1, 8, Pakistan, c Wasim Bari, Asif Iqbal, 17, na, na, 3, 0
848, 1979-02-23, 3, 8, Pakistan, , Sarfraz Nawaz, 4, na, na, na, 0
873, 1980-02-08, 2, 9, West Indies, , Croft, 30, 35, 18, 1, 3
873, 1980-02-08, 4, 9, West Indies, c Murray, Holding, 19, 73, 43, 2, 0
875, 1980-02-22, 2, 9, West Indies, run out, , 1, na, 6, 0, 0
877, 1980-02-29, 2, 9, West Indies, c Murray, Garner, 1, 8, 9, 0, 0
887, 1980-11-28, 1, 9, Australia, c Border, Higgs, 0, 6, 5, 0, 0
887, 1980-11-28, 3, 10, Australia, c Border, Lillee, 0, 6, 3, 0, 0
889, 1980-12-12, 1, 10, Australia, c Pascoe, Lillee, 13, 23, 16, 1, 0
