Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1977-02-25, 1, 1, Australia, c Marsh, Walker, 4, 9, 6, 1, 0
GP Howarth, 1977-02-25, 1, 2, Australia, c McCosker, Lillee, 59, 196, 164, 9, 0
BE Congdon, 1977-02-25, 1, 3, Australia, c Marsh, Lillee, 25, 93, 71, 3, 0
JM Parker, 1977-02-25, 1, 4, Australia, c Cosier, Lillee, 20, 114, 83, 2, 0
MG Burgess, 1977-02-25, 1, 5, Australia, c Marsh, Walters, 1, 13, 9, 0, 0
GN Edwards, 1977-02-25, 1, 6, Australia, c Lillee, Gilmour, 51, 56, 47, 11, 0
RJ Hadlee, 1977-02-25, 1, 7, Australia, c McCosker, Lillee, 44, 136, 105, 4, 1
BL Cairns, 1977-02-25, 1, 8, Australia, , Chappell, 2, 32, 15, 0, 0
HJ Howarth, 1977-02-25, 1, 9, Australia, , Walker, 5, 16, 10, 1, 0
PJ Petherick, 1977-02-25, 1, 10, Australia, c Marsh, Lillee, 4, 25, 26, 0, 0
EJ Chatfield, 1977-02-25, 1, 11, Australia, not out, , 0, 10, 5, 0, 0
GM Turner, 1977-02-25, 3, 1, Australia, c Walters, Lillee, 23, 50, 37, 3, 0
GP Howarth, 1977-02-25, 3, 2, Australia, c Turner, Lillee, 2, 15, 12, 0, 0
BE Congdon, 1977-02-25, 3, 3, Australia, c McCosker, Lillee, 1, 9, 5, 0, 0
JM Parker, 1977-02-25, 3, 4, Australia, c Turner, Walker, 5, 19, 12, 1, 0
MG Burgess, 1977-02-25, 3, 5, Australia, , Walker, 38, 126, 100, 3, 1
GN Edwards, 1977-02-25, 3, 6, Australia, c Marsh, Lillee, 0, 3, 4, 0, 0
RJ Hadlee, 1977-02-25, 3, 7, Australia, , Chappell, 81, 146, 105, 10, 1
BL Cairns, 1977-02-25, 3, 8, Australia, c Lillee, Walker, 7, 21, 10, 1, 0
HJ Howarth, 1977-02-25, 3, 9, Australia, lbw, Lillee, 6, 22, 14, 1, 0
PJ Petherick, 1977-02-25, 3, 10, Australia, , Lillee, 1, 40, 33, 0, 0
EJ Chatfield, 1977-02-25, 3, 11, Australia, not out, , 4, 24, 15, 1, 0
