Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1940, 2009-11-11, 2, 2, Pakistan, c Umar Akmal, Mohammad Asif, 18, 119, 69, 1, 0
1940, 2009-11-11, 4, 2, Pakistan, not out, , 60, 86, 62, 9, 1
1953, 2010-01-15, 1, 2, Bangladesh, c Junaid Siddique, Rubel Hossain, 13, 66, 41, 1, 0
1953, 2010-01-15, 3, 1, Bangladesh, run out (Shakib Al Hasan), , 1, 7, 3, 0, 0
1955, 2010-02-19, 2, 2, Australia, lbw, Bollinger, 0, 3, 1, 0, 0
1955, 2010-02-19, 3, 1, Australia, lbw, Bollinger, 33, 131, 105, 4, 0
1957, 2010-02-27, 2, 2, Australia, , Bollinger, 46, 139, 103, 5, 0
1957, 2010-02-27, 4, 1, Australia, c Haddin, Johnson, 24, 75, 54, 5, 0
1974, 2010-10-04, 2, 3, India, , Ojha, 6, 29, 22, 1, 0
1974, 2010-10-04, 4, 3, India, not out, , 2, 34, 26, 0, 0
2013, 2011-10-01, 1, 5, Zimbabwe, c Chakabva, Mpofu, 39, 136, 96, 5, 0
2013, 2011-10-01, 3, 6, Zimbabwe, c Taylor, Price, 3, 26, 22, 0, 0
