Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1236, 1993-11-26, 2, 11, Australia, not out, , 0, 14, 12, 0, 0
1236, 1993-11-26, 3, 11, Australia, not out, , 3, 2, 3, 0, 0
1238, 1993-12-03, 1, 11, Australia, c Border, Warne, 3, 5, 3, 0, 0
1238, 1993-12-03, 3, 11, Australia, , May, 6, 14, 11, 1, 0
1248, 1994-02-10, 1, 10, Pakistan, c Mushtaq Ahmed, Wasim Akram, 2, 5, 3, 0, 0
1248, 1994-02-10, 3, 10, Pakistan, not out, , 0, 17, 11, 0, 0
1249, 1994-02-17, 1, 11, Pakistan, , Wasim Akram, 4, 5, 8, 1, 0
1249, 1994-02-17, 3, 11, Pakistan, not out, , 1, 14, 6, 0, 0
1276, 1994-11-25, 1, 11, South Africa, , Snell, 26, 38, 30, 4, 0
1276, 1994-11-25, 3, 11, South Africa, , Matthews, 0, 11, 3, 0, 0
