Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
370, 1953-03-13, 2, 2, South Africa, c Cheetham, Tayfield, 22, na, na, na, 0
370, 1953-03-13, 4, 2, South Africa, c McGlew, Watkins, 7, na, na, na, 0
377, 1953-12-11, 2, 3, South Africa, , Tayfield, 1, na, na, 0, 0
377, 1953-12-11, 3, 2, South Africa, c Funston, Watkins, 1, na, na, 0, 0
378, 1953-12-24, 2, 2, South Africa, , Adcock, 8, na, na, na, 0
378, 1953-12-24, 4, 2, South Africa, c Waite, Ironside, 22, 45, na, na, 0
379, 1954-01-01, 1, 2, South Africa, c Waite, van Ryneveld, 76, 198, na, 5, 0
381, 1954-01-29, 2, 2, South Africa, c Waite, Ironside, 4, na, na, na, 0
381, 1954-01-29, 3, 4, South Africa, c sub, Watkins, 42, 143, na, 3, 1
382, 1954-02-05, 1, 2, South Africa, c Waite, Watkins, 18, na, na, na, 0
382, 1954-02-05, 3, 2, South Africa, lbw, Murray, 8, na, na, na, 0
401, 1955-03-11, 1, 2, England, , Statham, 0, 25, na, 0, 0
401, 1955-03-11, 3, 3, England, , Statham, 20, 61, na, 1, 1
424, 1956-03-09, 1, 8, West Indies, c Atkinson, Dewdney, 3, na, na, 0, 0
424, 1956-03-09, 3, 8, West Indies, lbw, Ramadhin, 1, na, na, 0, 0
519, 1962-01-01, 1, 6, South Africa, c Waite, Burke, 69, 155, na, 10, 0
519, 1962-01-01, 3, 6, South Africa, , Burke, 33, 93, na, na, 0
523, 1962-02-02, 1, 6, South Africa, c Lawrence, Lance, 11, na, na, na, 0
523, 1962-02-02, 3, 4, South Africa, lbw, Lawrence, 9, na, na, na, 0
558, 1964-02-21, 2, 7, South Africa, c Goddard, Partridge, 59, 140, na, 6, 0
558, 1964-02-21, 4, 7, South Africa, not out, , 0, na, na, 0, 0
559, 1964-02-28, 1, 7, South Africa, c Farrer, DB Pithey, 37, 119, na, 5, 0
559, 1964-02-28, 3, 6, South Africa, , DB Pithey, 7, na, na, na, 0
560, 1964-03-13, 2, 7, South Africa, , Partridge, 4, 54, na, na, 0
560, 1964-03-13, 4, 7, South Africa, lbw, Goddard, 20, 55, na, 3, 0
602, 1966-02-25, 2, 6, England, c Cowdrey, Jones, 15, 43, na, 2, 0
602, 1966-02-25, 4, 7, England, c Parks, Higgs, 0, 7, na, 0, 0
