Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1973-07-05, 1, 1, England, lbw, Old, 11, 65, 44, 0, 0
JM Parker, 1973-07-05, 1, 2, England, c Knott, Arnold, 8, 60, 52, 0, 0
BE Congdon, 1973-07-05, 1, 3, England, c Knott, Arnold, 0, 1, 2, 0, 0
BF Hastings, 1973-07-05, 1, 4, England, lbw, Arnold, 18, 77, 59, 1, 0
MG Burgess, 1973-07-05, 1, 5, England, c Roope, Old, 87, 238, 171, 11, 0
V Pollard, 1973-07-05, 1, 6, England, c Boycott, Old, 62, 124, 130, 10, 0
KJ Wadsworth, 1973-07-05, 1, 7, England, , Old, 8, 20, 14, 2, 0
BR Taylor, 1973-07-05, 1, 8, England, c Fletcher, Greig, 20, 29, 23, 4, 0
DR Hadlee, 1973-07-05, 1, 9, England, , Snow, 34, 75, 54, 5, 0
RO Collinge, 1973-07-05, 1, 10, England, , Snow, 5, 11, 11, 0, 0
HJ Howarth, 1973-07-05, 1, 11, England, not out, , 8, 47, 35, 1, 0
GM Turner, 1973-07-05, 3, 1, England, lbw, Snow, 81, 274, 207, 9, 0
JM Parker, 1973-07-05, 3, 2, England, c Knott, Arnold, 4, 41, 39, 0, 0
BE Congdon, 1973-07-05, 3, 3, England, c Knott, Arnold, 2, 15, 9, 0, 0
BF Hastings, 1973-07-05, 3, 4, England, , Old, 10, 38, 35, 1, 0
MG Burgess, 1973-07-05, 3, 5, England, lbw, Old, 18, 33, 23, 2, 0
V Pollard, 1973-07-05, 3, 6, England, c Roope, Arnold, 3, 19, 20, 0, 0
KJ Wadsworth, 1973-07-05, 3, 7, England, , Arnold, 5, 7, 9, 1, 0
BR Taylor, 1973-07-05, 3, 8, England, c Roope, Snow, 1, 11, 12, 0, 0
DR Hadlee, 1973-07-05, 3, 9, England, lbw, Snow, 0, 6, 5, 0, 0
RO Collinge, 1973-07-05, 3, 10, England, , Arnold, 0, 3, 2, 0, 0
HJ Howarth, 1973-07-05, 3, 11, England, not out, , 15, 83, 62, 2, 0
