Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
456, 1958-07-03, 1, 8, England, not out, , 9, na, na, na, 0
456, 1958-07-03, 3, 8, England, c May, Lock, 18, 110, na, na, 0
457, 1958-07-24, 1, 7, England, c Evans, Statham, 50, 175, na, na, 0
457, 1958-07-24, 3, 7, England,                c &, Lock, 2, na, na, 0, 0
458, 1958-08-21, 1, 8, England, retired hurt, , 0, 30, na, 0, 0
470, 1959-02-27, 2, 7, England, st Swetman, Lock, 12, 41, 42, 1, 0
470, 1959-02-27, 3, 7, England, , Tyson, 0, 6, 5, 0, 0
472, 1959-03-14, 1, 7, England, c Swetman, Trueman, 25, 111, 91, 2, 0
515, 1961-12-08, 2, 2, South Africa, c Waite, Pollock, 13, na, na, na, 0
515, 1961-12-08, 4, 2, South Africa, c Waite, Walter, 10, na, na, na, 0
519, 1962-01-01, 1, 3, South Africa, c Elgie, Burke, 19, na, na, na, 0
519, 1962-01-01, 3, 3, South Africa, c Waite, Burke, 9, na, na, na, 0
524, 1962-02-16, 1, 2, South Africa, c Lance, Pollock, 3, na, na, 0, 0
524, 1962-02-16, 3, 2, South Africa, c Bromfield, Pollock, 4, na, na, na, 0
540, 1963-02-23, 2, 6, England, c Murray, Larter, 3, 30, na, 0, 0
540, 1963-02-23, 3, 4, England, c Barrington, Illingworth, 0, 12, na, 0, 0
558, 1964-02-21, 2, 6, South Africa, lbw, Pollock, 49, 245, na, na, 0
558, 1964-02-21, 4, 6, South Africa, c van der Merwe, Pollock, 1, na, na, 0, 0
559, 1964-02-28, 1, 6, South Africa, , Pollock, 1, na, na, 0, 0
559, 1964-02-28, 3, 5, South Africa, , DB Pithey, 1, na, na, 0, 0
