Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GP Bilby, 1966-02-25, 2, 1, England, c Parks, Higgs, 28, 50, na, 4, 0
MJF Shrimpton, 1966-02-25, 2, 2, England, c Parks, Brown, 11, 43, na, 1, 0
BE Congdon, 1966-02-25, 2, 3, England, c Smith, Jones, 104, 321, na, 7, 0
BW Sinclair, 1966-02-25, 2, 4, England,                c &, Higgs, 23, 118, na, 1, 0
V Pollard, 1966-02-25, 2, 5, England, lbw, Higgs, 23, 86, na, 0, 1
ME Chapple, 1966-02-25, 2, 6, England, c Cowdrey, Jones, 15, 43, na, 2, 0
GA Bartlett, 1966-02-25, 2, 7, England, c Parks, Brown, 0, 14, na, 0, 0
EC Petrie, 1966-02-25, 2, 8, England, c Parks, Brown, 55, 178, na, 6, 0
RC Motz, 1966-02-25, 2, 9, England, c Parks, Jones, 58, 105, na, 6, 2
RS Cunis, 1966-02-25, 2, 10, England, not out, , 8, 34, na, 1, 0
N Puna, 1966-02-25, 2, 11, England, c Smith, Jones, 1, 13, na, 0, 0
GP Bilby, 1966-02-25, 4, 1, England, c Parks, Brown, 3, 9, na, 0, 0
MJF Shrimpton, 1966-02-25, 4, 2, England, c Smith, Allen, 13, 47, na, 2, 0
BE Congdon, 1966-02-25, 4, 3, England, c Cowdrey, Higgs, 4, 19, na, 1, 0
BW Sinclair, 1966-02-25, 4, 4, England, c Parks, Higgs, 0, 7, na, 0, 0
V Pollard, 1966-02-25, 4, 5, England, not out, , 6, 92, na, 1, 0
EC Petrie, 1966-02-25, 4, 6, England, lbw, Higgs, 1, 16, na, 0, 0
ME Chapple, 1966-02-25, 4, 7, England, c Parks, Higgs, 0, 7, na, 0, 0
GA Bartlett, 1966-02-25, 4, 8, England, c Brown, Parfitt, 0, 4, na, 0, 0
RC Motz, 1966-02-25, 4, 9, England, c Russell, Parfitt, 2, 26, na, 0, 0
RS Cunis, 1966-02-25, 4, 10, England, not out, , 16, 32, na, 3, 0
