Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1093, 1988-02-25, 1, 5, England, c French, Dilley, 11, 77, 48, 0, 0
1093, 1988-02-25, 3, 5, England, not out, , 107, 407, 325, 12, 0
1094, 1988-03-03, 1, 5, England, c DeFreitas, Emburey, 68, 252, 213, 8, 0
1107, 1988-11-12, 2, 4, India, c Srikkanth, Raman, 14, 99, 103, 2, 0
1107, 1988-11-12, 4, 4, India, c Kapil Dev, Arshad Ayub, 10, 56, 45, 0, 0
1109, 1988-11-24, 1, 4, India, lbw, Shastri, 46, 156, 131, 4, 0
1109, 1988-11-24, 3, 4, India, , Hirwani, 31, 119, 86, 2, 0
1111, 1988-12-02, 1, 4, India, not out, , 90, 261, 244, 9, 0
1111, 1988-12-02, 3, 5, India, lbw, Hirwani, 5, 26, 20, 1, 0
1116, 1989-02-24, 2, 6, Pakistan, , Abdul Qadir, 76, 242, 179, 12, 0
1116, 1989-02-24, 3, 5, Pakistan, not out, , 13, 40, 28, 3, 0
1129, 1989-11-24, 2, 3, Australia, c Healy, Hughes, 76, 221, 139, 13, 0
1129, 1989-11-24, 3, 3, Australia, not out, , 146, 655, 485, 17, 0
1136, 1990-02-02, 1, 5, India, , Wassan, 46, 200, 108, 3, 0
1139, 1990-02-22, 1, 5, India, , Wassan, 4, 35, 22, 0, 0
1139, 1990-02-22, 3, 5, India, c Gursharan Singh, Wassan, 43, 67, 57, 4, 1
1141, 1990-03-15, 2, 5, Australia, c Healy, PL Taylor, 16, 77, 59, 3, 0
1145, 1990-06-07, 1, 5, England, , Hemmings, 1, 19, 8, 0, 0
1146, 1990-06-21, 2, 5, England, , Malcolm, 47, 155, 98, 2, 1
1147, 1990-07-05, 2, 5, England, , Malcolm, 45, 94, 82, 8, 0
1147, 1990-07-05, 4, 5, England, c Atherton, Hemmings, 22, 64, 45, 4, 0
1151, 1990-10-10, 1, 3, Pakistan,                c &, Ijaz Ahmed, 43, 249, 151, 3, 0
1151, 1990-10-10, 3, 3, Pakistan, lbw, Aaqib Javed, 21, 91, 64, 2, 0
1152, 1990-10-18, 1, 3, Pakistan, , Waqar Younis, 11, 37, 23, 1, 0
1152, 1990-10-18, 3, 3, Pakistan, , Waqar Younis, 6, 20, 15, 1, 0
1153, 1990-10-26, 2, 3, Pakistan, c Saleem Yousuf, Waqar Younis, 8, 75, 46, 0, 0
1153, 1990-10-26, 4, 4, Pakistan, , Aaqib Javed, 0, 20, 11, 0, 0
1162, 1991-01-31, 1, 5, Sri Lanka, c Gurusinha, Labrooy, 13, 63, 40, 1, 0
