Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Sutcliffe, 1956-02-18, 2, 1, West Indies, st Depeiaza, Ramadhin, 26, na, na, na, 0
SN McGregor, 1956-02-18, 2, 2, West Indies, , Dewdney, 19, na, na, na, 0
LSM Miller, 1956-02-18, 2, 3, West Indies, c Goddard, Ramadhin, 7, na, na, na, 0
JR Reid, 1956-02-18, 2, 4, West Indies, , Valentine, 28, na, na, 6, 0
JW Guy, 1956-02-18, 2, 5, West Indies,                c &, Ramadhin, 3, na, na, 0, 0
JEF Beck, 1956-02-18, 2, 6, West Indies, lbw, Ramadhin, 4, na, na, na, 0
SC Guillen, 1956-02-18, 2, 7, West Indies, , Valentine, 15, na, na, na, 0
AR MacGibbon, 1956-02-18, 2, 8, West Indies, not out, , 31, 56, na, 6, 0
IM Sinclair, 1956-02-18, 2, 9, West Indies, , Ramadhin, 7, na, na, na, 0
RW Blair, 1956-02-18, 2, 10, West Indies, , Smith, 2, na, na, 0, 0
AF Lissette, 1956-02-18, 2, 11, West Indies, , Smith, 0, na, na, 0, 0
B Sutcliffe, 1956-02-18, 3, 1, West Indies, st Depeiaza, Smith, 10, na, na, na, 0
SN McGregor, 1956-02-18, 3, 2, West Indies, c Depeiaza, Valentine, 17, na, na, na, 0
LSM Miller, 1956-02-18, 3, 3, West Indies, c Weekes, Ramadhin, 31, na, na, na, 0
JEF Beck, 1956-02-18, 3, 4, West Indies, st Depeiaza, Smith, 13, na, na, na, 0
JR Reid, 1956-02-18, 3, 5, West Indies, , Smith, 40, 36, na, 7, 0
JW Guy, 1956-02-18, 3, 6, West Indies, , Valentine, 4, na, na, na, 0
SC Guillen, 1956-02-18, 3, 7, West Indies,                c &, Smith, 0, na, na, 0, 0
AR MacGibbon, 1956-02-18, 3, 8, West Indies, hit wicket, Valentine, 34, na, na, 4, 1
IM Sinclair, 1956-02-18, 3, 9, West Indies, c Goddard, Valentine, 0, na, na, 0, 0
RW Blair, 1956-02-18, 3, 10, West Indies, c Sobers, Valentine, 9, na, na, na, 0
AF Lissette, 1956-02-18, 3, 11, West Indies, not out, , 1, na, na, 0, 0
