Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1969-08-07, 1, 1, England, , Ward, 18, 84, 68, 0, 0
BAG Murray, 1969-08-07, 1, 2, England, c Knight, D'Oliveira, 23, 64, 41, 1, 0
BE Congdon, 1969-08-07, 1, 3, England, c Knott, Illingworth, 66, 222, 194, 6, 0
BF Hastings, 1969-08-07, 1, 4, England, c Sharpe, Illingworth, 83, 209, 215, 6, 0
V Pollard, 1969-08-07, 1, 5, England, c Fletcher, Underwood, 8, 24, 23, 0, 0
MG Burgess, 1969-08-07, 1, 6, England, c Knight, Ward, 2, 47, 46, 0, 0
KJ Wadsworth, 1969-08-07, 1, 7, England, c D'Oliveira, Ward, 21, 53, 44, 0, 0
DR Hadlee, 1969-08-07, 1, 8, England, not out, , 35, 103, 89, 2, 0
RO Collinge, 1969-08-07, 1, 9, England, c Knott, Knight, 19, 45, 29, 3, 0
RC Motz, 1969-08-07, 1, 10, England, , Ward, 1, 12, 9, 0, 0
HJ Howarth, 1969-08-07, 1, 11, England, , Knight, 3, 18, 12, 0, 0
BAG Murray, 1969-08-07, 3, 1, England, not out, , 40, 86, 68, 6, 0
GT Dowling, 1969-08-07, 3, 2, England, , Illingworth, 22, 78, 66, 3, 0
BE Congdon, 1969-08-07, 3, 3, England, not out, , 1, 6, 7, 0, 0
