Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1998-06-10, 2, 1, Sri Lanka, c Atapattu, Bandaratilleke, 2, 33, 20, 0, 0
CM Spearman, 1998-06-10, 2, 2, Sri Lanka, c de Silva, Wickramasinghe, 4, 16, 10, 0, 0
SP Fleming, 1998-06-10, 2, 3, Sri Lanka, , Wickramasinghe, 78, 314, 233, 8, 0
NJ Astle, 1998-06-10, 2, 4, Sri Lanka, c Atapattu, Dharmasena, 16, 42, 34, 4, 0
MJ Horne, 1998-06-10, 2, 5, Sri Lanka, c Tillakaratne, de Silva, 35, 77, 68, 3, 0
CD McMillan, 1998-06-10, 2, 6, Sri Lanka, st Kaluwitharana, de Silva, 2, 7, 3, 0, 0
AC Parore, 1998-06-10, 2, 7, Sri Lanka, lbw, de Silva, 19, 47, 48, 2, 0
CL Cairns, 1998-06-10, 2, 8, Sri Lanka, run out (Jayawardene), , 6, 19, 13, 0, 0
MW Priest, 1998-06-10, 2, 9, Sri Lanka, c sub (ASA Perera), Muralitharan, 12, 74, 74, 2, 0
DL Vettori, 1998-06-10, 2, 10, Sri Lanka, c Jayasuriya, Muralitharan, 0, 2, 5, 0, 0
PJ Wiseman, 1998-06-10, 2, 11, Sri Lanka, not out, , 1, 25, 19, 0, 0
BA Young, 1998-06-10, 4, 1, Sri Lanka, st Kaluwitharana, Muralitharan, 24, 86, 56, 3, 0
CM Spearman, 1998-06-10, 4, 2, Sri Lanka,                c &, Muralitharan, 22, 109, 78, 3, 0
SP Fleming, 1998-06-10, 4, 3, Sri Lanka, lbw, Dharmasena, 3, 21, 19, 0, 0
NJ Astle, 1998-06-10, 4, 4, Sri Lanka,                c &, Muralitharan, 16, 95, 66, 3, 0
MJ Horne, 1998-06-10, 4, 5, Sri Lanka, c Kaluwitharana, Bandaratilleke, 12, 38, 27, 1, 0
CD McMillan, 1998-06-10, 4, 6, Sri Lanka, c Jayawardene, Muralitharan, 1, 10, 11, 0, 0
AC Parore, 1998-06-10, 4, 7, Sri Lanka, , Bandaratilleke, 2, 21, 15, 0, 0
CL Cairns, 1998-06-10, 4, 8, Sri Lanka, , Bandaratilleke, 26, 37, 40, 2, 2
MW Priest, 1998-06-10, 4, 9, Sri Lanka, , Bandaratilleke, 2, 28, 15, 0, 0
DL Vettori, 1998-06-10, 4, 10, Sri Lanka, , Muralitharan, 3, 5, 5, 0, 0
PJ Wiseman, 1998-06-10, 4, 11, Sri Lanka, not out, , 0, 1, 1, 0, 0
