Match
Innings
,710, 2,
,722, 2,
,722, 4,
,728, 2,
,728, 3,
,729, 1,
,729, 3,
,730, 2,
,730, 3,
,735, 2,
,736, 2,
,736, 4,
,771, 2,
,772, 2,
,782, 2,
,782, 3,
,783, 2,
,783, 3,
,784, 2,
,784, 4,
,785, 2,
,785, 4,
,786, 2,
,786, 4,
,787, 2,
,787, 4,
,796, 2,
,796, 4,
,798, 1,
,798, 3,
,817, 1,
,817, 3,
,818, 2,
,818, 4,
,820, 1,
,820, 3,
,828, 1,
,828, 3,
,829, 2,
,829, 3,
,830, 1,
,830, 3,
,844, 2,
,844, 4,
,847, 2,
,848, 1,
,848, 3,
,873, 2,
,873, 4,
,875, 2,
,877, 2,
,887, 1,
,887, 3,
,889, 1,
,889, 3,
,891, 2,
,891, 4,
,897, 1,
,897, 3,
,899, 2,
,899, 4,
,922, 1,
,924, 2,
,924, 4,
,926, 2,
,926, 3,
,950, 1,
,951, 2,
,951, 4,
,957, 2,
,957, 4,
,958, 2,
,958, 4,
,959, 2,
,959, 4,
,960, 2,
,960, 4,
,975, 1,
,975, 3,
,976, 1,
,977, 1,
,980, 1,
,980, 3,
,982, 2,
,985, 2,
,1009, 1,
,1010, 2,
,1012, 2,
,1012, 4,
,1013, 2,
,1013, 4,
,1014, 2,
,1015, 1,
,1015, 3,
,1016, 2,
,1016, 3,
,1029, 2,
,1030, 1,
,1030, 3,
,1031, 2,
,1035, 2,
,1038, 2,
,1040, 2,
,1049, 2,
,1050, 2,
,1051, 1,
,1068, 1,
,1070, 2,
,1070, 3,
,1072, 2,
,1074, 2,
,1082, 1,
,1082, 3,
,1084, 1,
,1084, 3,
,1087, 1,
,1087, 3,
,1091, 2,
,1107, 2,
,1107, 4,
,1109, 1,
,1109, 3,
,1111, 1,
,1111, 3,
,1115, 1,
,1115, 3,
,1116, 2,
,1136, 1,
,1139, 1,
,1141, 2,
,1145, 1,
