Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JM How, 2008-02-22, 2, 1, England, c Strauss, Sidebottom, 44, 129, 73, 8, 0
MD Bell, 2008-02-22, 2, 2, England, lbw, Sidebottom, 0, 2, 2, 0, 0
SP Fleming, 2008-02-22, 2, 3, England, c Collingwood, Sidebottom, 59, 98, 72, 9, 1
MS Sinclair, 2008-02-22, 2, 4, England, c Broad, Sidebottom, 7, 37, 31, 1, 0
LRPL Taylor, 2008-02-22, 2, 5, England, c Ambrose, Broad, 2, 6, 4, 0, 0
GD Elliott, 2008-02-22, 2, 6, England, c Ambrose, Sidebottom, 6, 36, 24, 0, 0
BB McCullum, 2008-02-22, 2, 7, England, , Sidebottom, 9, 15, 8, 2, 0
DL Vettori, 2008-02-22, 2, 8, England, c Cook, Sidebottom, 14, 72, 32, 1, 0
TG Southee, 2008-02-22, 2, 9, England, c Pietersen, Broad, 5, 24, 20, 1, 0
JS Patel, 2008-02-22, 2, 10, England, c Panesar, Broad, 4, 25, 25, 0, 0
CS Martin, 2008-02-22, 2, 11, England, not out, , 4, 4, 1, 1, 0
JM How, 2008-02-22, 4, 1, England, lbw, Panesar, 11, 81, 57, 0, 0
MD Bell, 2008-02-22, 4, 2, England, c Broad, Panesar, 69, 198, 156, 12, 0
SP Fleming, 2008-02-22, 4, 3, England, c Ambrose, Panesar, 66, 131, 103, 9, 0
MS Sinclair, 2008-02-22, 4, 4, England, c Ambrose, Broad, 6, 40, 36, 1, 0
LRPL Taylor, 2008-02-22, 4, 5, England, c Collingwood, Panesar, 74, 139, 117, 14, 0
GD Elliott, 2008-02-22, 4, 6, England, c Bell, Broad, 4, 29, 28, 0, 0
BB McCullum, 2008-02-22, 4, 7, England, , Panesar, 42, 91, 55, 7, 0
DL Vettori, 2008-02-22, 4, 8, England, c Ambrose, Anderson, 43, 75, 56, 7, 0
JS Patel, 2008-02-22, 4, 9, England, c Broad, Panesar, 18, 54, 45, 3, 0
TG Southee, 2008-02-22, 4, 10, England, not out, , 77, 48, 40, 4, 9
CS Martin, 2008-02-22, 4, 11, England, , Sidebottom, 5, 35, 21, 1, 0
