Match
Innings
,284, 1,
,314, 2,
,314, 4,
,315, 2,
,316, 1,
,316, 3,
,317, 1,
,317, 3,
,332, 1,
,333, 1,
,333, 3,
,349, 1,
,349, 3,
,350, 2,
,350, 3,
,368, 2,
,368, 3,
,370, 2,
,370, 4,
,377, 2,
,377, 3,
,378, 2,
,378, 4,
,379, 1,
,381, 2,
,381, 3,
,382, 1,
,382, 3,
,401, 1,
,401, 3,
,402, 1,
,402, 3,
,413, 1,
,413, 3,
,414, 1,
,414, 3,
,415, 1,
,415, 3,
,416, 2,
,416, 3,
,417, 2,
,417, 3,
,418, 1,
,419, 2,
,419, 4,
,420, 2,
,420, 3,
,421, 1,
,421, 3,
,422, 2,
,422, 3,
,455, 2,
,455, 3,
,456, 1,
,456, 3,
,457, 1,
,457, 3,
,458, 1,
,458, 3,
,470, 2,
,470, 3,
,472, 1,
,579, 2,
,581, 1,
,581, 3,
,582, 1,
,582, 4,
,583, 1,
,583, 3,
,585, 1,
,585, 3,
,586, 2,
,587, 1,
,587, 3,
,591, 2,
,591, 3,
