Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
579, 1965-02-27, 2, 1, India, , Durani, 9, 123, na, 0, 0
579, 1965-02-27, 4, 1, India, not out, , 40, 60, na, 8, 0
583, 1965-03-19, 1, 2, India, , Venkataraghavan, 34, 107, na, 6, 0
583, 1965-03-19, 3, 2, India, , Venkataraghavan, 77, 320, na, 13, 0
585, 1965-03-27, 1, 2, Pakistan, c Naushad Ali, Asif Iqbal, 4, na, na, na, 0
585, 1965-03-27, 3, 2, Pakistan, c Majid Khan, Salahuddin, 17, na, na, na, 0
586, 1965-04-02, 2, 2, Pakistan, , Salahuddin, 55, 245, na, 4, 0
587, 1965-04-09, 1, 1, Pakistan, lbw, Salahuddin, 27, na, na, na, 0
587, 1965-04-09, 3, 1, Pakistan, , Asif Iqbal, 0, na, 3, 0, 0
604, 1966-03-11, 1, 1, England, c Parks, Jones, 39, 164, 150, 4, 0
604, 1966-03-11, 3, 1, England, c Parks, Jones, 0, 14, 8, 0, 0
693, 1972-02-16, 2, 3, West Indies, , Shillingford, 7, na, na, na, 0
693, 1972-02-16, 4, 6, West Indies, lbw, Holford, 0, na, na, 0, 0
695, 1972-03-23, 2, 2, West Indies, lbw, Shillingford, 26, 138, na, na, 0
696, 1972-04-06, 2, 2, West Indies, c Greenidge, Holford, 182, 540, 555, 19, 0
697, 1972-04-20, 2, 2, West Indies, c Sobers, Ali, 40, 155, na, 4, 0
697, 1972-04-20, 4, 2, West Indies, lbw, Ali, 22, 140, na, na, 0
710, 1973-02-02, 2, 2, Pakistan, c +Majid Khan, Sarfraz Nawaz, 0, na, na, 0, 0
710, 1973-02-02, 4, 2, Pakistan, c Majid Khan, Saleem Altaf, 0, na, na, 0, 0
712, 1973-02-07, 2, 2, Pakistan, c Mushtaq Mohammad, Sarfraz Nawaz, 7, na, na, na, 0
712, 1973-02-07, 3, 2, Pakistan, c Wasim Bari, Mushtaq Mohammad, 39, 106, na, 5, 0
713, 1973-02-16, 2, 6, Pakistan, lbw, Intikhab Alam, 0, na, na, 0, 0
