Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1082, 1987-12-04, 1, 10, Australia, c Waugh, McDermott, 0, 11, 7, 0, 0
1082, 1987-12-04, 3, 10, Australia, c Dyer, Waugh, 2, 60, 32, 0, 0
1087, 1987-12-26, 1, 10, Australia, c Border, Whitney, 0, 23, 13, 0, 0
1087, 1987-12-26, 3, 10, Australia, , Dodemaide, 0, 11, 9, 0, 0
1091, 1988-02-12, 2, 10, England, , Jarvis, 0, 4, 4, 0, 0
1093, 1988-02-25, 1, 10, England, not out, , 14, 79, 60, 2, 0
1109, 1988-11-24, 1, 10, India, not out, , 27, 119, 116, 3, 0
1109, 1988-11-24, 3, 9, India, c More, Hirwani, 0, 15, 11, 0, 0
1115, 1989-02-10, 1, 10, Pakistan, lbw, Imran Khan, 0, 4, 3, 0, 0
1115, 1989-02-10, 3, 10, Pakistan, not out, , 1, 6, 4, 0, 0
1129, 1989-11-24, 2, 10, Australia, c Border, Lawson, 3, 37, 22, 0, 0
1136, 1990-02-02, 1, 11, India, not out, , 1, 12, 9, 0, 0
1136, 1990-02-02, 4, 2, India, not out, , 1, 3, 3, 0, 0
1139, 1990-02-22, 1, 11, India, not out, , 0, 22, 15, 0, 0
1141, 1990-03-15, 2, 11, Australia, c MA Taylor, Alderman, 12, 60, 44, 1, 0
1145, 1990-06-07, 1, 11, England, lbw, DeFreitas, 0, 6, 6, 0, 0
1145, 1990-06-07, 3, 4, England, not out, , 0, 5, 2, 0, 0
1146, 1990-06-21, 2, 11, England, not out, , 2, 22, 14, 0, 0
1147, 1990-07-05, 2, 11, England, , Hemmings, 1, 11, 10, 0, 0
1147, 1990-07-05, 4, 11, England, , Malcolm, 6, 26, 20, 1, 0
1151, 1990-10-10, 1, 7, Pakistan, lbw, Wasim Akram, 4, 21, 14, 0, 0
1151, 1990-10-10, 3, 9, Pakistan, , Wasim Akram, 0, 4, 2, 0, 0
1152, 1990-10-18, 1, 10, Pakistan, c Saleem Yousuf, Abdul Qadir, 0, 7, 3, 0, 0
1152, 1990-10-18, 3, 5, Pakistan, , Waqar Younis, 7, 56, 38, 1, 0
1153, 1990-10-26, 2, 7, Pakistan, c Shoaib Mohammad, Waqar Younis, 25, 242, 136, 2, 0
1153, 1990-10-26, 4, 3, Pakistan, c Saleem Yousuf, Aaqib Javed, 0, 29, 16, 0, 0
1162, 1991-01-31, 1, 10, Sri Lanka, , Ratnayake, 13, 53, 40, 1, 0
1164, 1991-02-22, 1, 9, Sri Lanka, c Tillakaratne, Ratnayake, 0, 8, 7, 0, 0
1164, 1991-02-22, 3, 3, Sri Lanka, c Jayasuriya, Ramanayake, 0, 14, 14, 0, 0
1165, 1991-03-01, 2, 10, Sri Lanka, lbw, Labrooy, 7, 43, 34, 0, 0
1183, 1992-01-18, 2, 10, England, not out, , 8, 69, 53, 0, 0
1183, 1992-01-18, 3, 3, England, c Russell, Lewis, 0, 19, 19, 0, 0
1185, 1992-01-30, 2, 10, England, lbw, Lewis, 0, 1, 1, 0, 0
1185, 1992-01-30, 4, 10, England, run out, , 12, 73, 63, 2, 0
1187, 1992-02-06, 2, 11, England, not out, , 0, 13, 11, 0, 0
1207, 1993-01-02, 2, 10, Pakistan, not out, , 3, 20, 14, 0, 0
1207, 1993-01-02, 4, 4, Pakistan, lbw, Wasim Akram, 0, 2, 3, 0, 0
1215, 1993-02-25, 2, 10, Australia, not out, , 4, 33, 22, 0, 0
1215, 1993-02-25, 3, 10, Australia, c Healy, Hughes, 19, 64, 45, 3, 0
1216, 1993-03-04, 1, 9, Australia, c Warne, McDermott, 2, 10, 12, 0, 0
1216, 1993-03-04, 3, 9, Australia, not out, , 0, 15, 18, 0, 0
1217, 1993-03-12, 2, 10, Australia, not out, , 10, 40, 30, 1, 0
1235, 1993-11-12, 2, 10, Australia, lbw, McGrath, 0, 29, 29, 0, 0
1236, 1993-11-26, 2, 9, Australia, c ME Waugh, May, 0, 3, 2, 0, 0
1236, 1993-11-26, 3, 9, Australia, , Warne, 0, 2, 2, 0, 0
1238, 1993-12-03, 1, 9, Australia, c Healy, Warne, 0, 24, 19, 0, 0
1238, 1993-12-03, 3, 9, Australia, not out, , 20, 78, 57, 2, 0
1249, 1994-02-17, 1, 9, Pakistan, c Rashid Latif, Wasim Akram, 5, 19, 9, 0, 0
1249, 1994-02-17, 3, 10, Pakistan, lbw, Waqar Younis, 42, 76, 67, 5, 0
1251, 1994-02-24, 2, 10, Pakistan, not out, , 6, 25, 17, 0, 0
1255, 1994-03-19, 1, 10, India, lbw, Srinath, 3, 11, 10, 0, 0
1280, 1994-12-26, 1, 10, South Africa, not out, , 24, 140, 93, 5, 0
1280, 1994-12-26, 3, 10, South Africa, c McMillan, de Villiers, 12, 67, 57, 1, 0
1282, 1995-01-02, 1, 10, South Africa, not out, , 0, 52, 30, 0, 0
1282, 1995-01-02, 3, 10, South Africa, lbw, de Villiers, 1, 13, 12, 0, 0
1289, 1995-02-10, 2, 11, West Indies, not out, , 0, 8, 4, 0, 0
1289, 1995-02-10, 3, 11, West Indies, c Murray, Walsh, 14, 15, 15, 0, 0
1291, 1995-03-04, 2, 11, South Africa, c Cullinan, Donald, 0, 13, 10, 0, 0
1291, 1995-03-04, 4, 11, South Africa, not out, , 0, 6, 2, 0, 0
1292, 1995-03-11, 2, 10, Sri Lanka, not out, , 7, 24, 10, 1, 0
1292, 1995-03-11, 4, 10, Sri Lanka, c Gurusinha, Vaas, 0, 5, 4, 0, 0
1308, 1995-10-18, 1, 11, India, not out, , 1, 13, 13, 0, 0
1308, 1995-10-18, 3, 11, India, c Azharuddin, Kumble, 9, 32, 27, 0, 1
1310, 1995-11-08, 2, 9, India, lbw, Kumble, 0, 6, 2, 0, 0
1316, 1995-12-08, 2, 11, Pakistan, , Mushtaq Ahmed, 0, 4, 6, 0, 0
1316, 1995-12-08, 4, 11, Pakistan, c Saleem Malik, Mushtaq Ahmed, 1, 15, 11, 0, 0
1325, 1996-04-19, 1, 10, West Indies, not out, , 4, 19, 10, 0, 0
1325, 1996-04-19, 3, 10, West Indies, not out, , 26, 49, 29, 4, 0
1326, 1996-04-27, 2, 3, West Indies, lbw, Ambrose, 0, 2, 2, 0, 0
1351, 1997-01-24, 1, 11, England, not out, , 6, 17, 15, 0, 0
1351, 1997-01-24, 3, 11, England, not out, , 14, 166, 133, 0, 0
