Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Sutcliffe, 1949-07-23, 1, 1, England, , Bailey, 9, 22, na, 2, 0
VJ Scott, 1949-07-23, 1, 2, England, , Bailey, 13, 30, na, 0, 0
WA Hadlee, 1949-07-23, 1, 3, England, , Bailey, 34, 92, na, 5, 0
WM Wallace, 1949-07-23, 1, 4, England, c Washbrook, Close, 12, 59, na, 1, 0
MP Donnelly, 1949-07-23, 1, 5, England, lbw, Bailey, 75, 170, na, 12, 0
JR Reid, 1949-07-23, 1, 6, England, lbw, Jackson, 50, 127, na, 8, 0
GO Rabone, 1949-07-23, 1, 7, England, c Brown, Bailey, 33, 132, na, 1, 0
FLH Mooney, 1949-07-23, 1, 8, England, , Jackson, 5, 20, na, 0, 0
TB Burtt, 1949-07-23, 1, 9, England, st Evans, Compton, 32, 63, na, 3, 1
HB Cave, 1949-07-23, 1, 10, England, , Bailey, 12, 16, na, 2, 0
J Cowie, 1949-07-23, 1, 11, England, not out, , 3, 8, na, 0, 0
B Sutcliffe, 1949-07-23, 3, 1, England, lbw, Compton, 101, 170, na, 12, 0
VJ Scott, 1949-07-23, 3, 2, England, , Jackson, 13, 30, na, 1, 0
WA Hadlee, 1949-07-23, 3, 3, England, c Brown, Hollies, 22, 32, na, 3, 0
WM Wallace, 1949-07-23, 3, 4, England, lbw, Hollies, 14, 46, na, 2, 0
MP Donnelly, 1949-07-23, 3, 5, England, st Evans, Brown, 80, 166, na, 6, 0
JR Reid, 1949-07-23, 3, 6, England, , Bailey, 25, 50, na, 3, 0
GO Rabone, 1949-07-23, 3, 7, England, not out, , 39, 96, na, 2, 0
FLH Mooney, 1949-07-23, 3, 8, England, st Evans, Brown, 15, 8, na, 1, 0
TB Burtt, 1949-07-23, 3, 9, England, not out, , 27, 28, na, 3, 0
