Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Leggat, 1955-11-07, 1, 1, Pakistan, , Khan Mohammad, 1, na, na, 0, 0
B Sutcliffe, 1955-11-07, 1, 2, Pakistan, , Fazal Mahmood, 3, na, na, 0, 0
MB Poore, 1955-11-07, 1, 3, Pakistan, , Fazal Mahmood, 0, na, na, 0, 0
SN McGregor, 1955-11-07, 1, 4, Pakistan, , Khan Mohammad, 7, na, na, na, 0
JR Reid, 1955-11-07, 1, 5, Pakistan, c Imtiaz Ahmed, Khan Mohammad, 9, na, na, na, 0
NS Harford, 1955-11-07, 1, 6, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 0, na, na, 0, 0
JW Guy, 1955-11-07, 1, 7, Pakistan, st Imtiaz Ahmed, Zulfiqar Ahmed, 11, na, na, na, 0
AR MacGibbon, 1955-11-07, 1, 8, Pakistan, not out, , 29, na, na, na, 0
EC Petrie, 1955-11-07, 1, 9, Pakistan, lbw, Khan Mohammad, 6, na, na, na, 0
HB Cave, 1955-11-07, 1, 10, Pakistan, c Agha Saadat Ali, Khan Mohammad, 0, na, na, 0, 0
AM Moir, 1955-11-07, 1, 11, Pakistan, c Shujauddin, Khan Mohammad, 0, na, na, 0, 0
JG Leggat, 1955-11-07, 3, 1, Pakistan, c Agha Saadat Ali, Fazal Mahmood, 1, 30, na, 0, 0
B Sutcliffe, 1955-11-07, 3, 2, Pakistan, c Imtiaz Ahmed, Khan Mohammad, 17, na, na, na, 0
MB Poore, 1955-11-07, 3, 3, Pakistan, c Agha Saadat Ali, Kardar, 18, na, na, na, 0
SN McGregor, 1955-11-07, 3, 4, Pakistan, c Imtiaz Ahmed, Zulfiqar Ahmed, 4, na, na, na, 0
JR Reid, 1955-11-07, 3, 5, Pakistan, , Kardar, 12, na, na, na, 0
NS Harford, 1955-11-07, 3, 6, Pakistan, c Hanif Mohammad, Khan Mohammad, 1, na, na, 0, 0
JW Guy, 1955-11-07, 3, 7, Pakistan, not out, , 8, na, na, na, 0
AR MacGibbon, 1955-11-07, 3, 8, Pakistan, not out, , 7, na, na, na, 0
