Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1594, 2002-02-13, 2, 11, England, c Hussain, Hoggard, 0, 7, 2, 0, 0
1594, 2002-02-13, 4, 10, England, c Foster, Caddick, 4, 17, 15, 1, 0
1596, 2002-02-21, 2, 10, England, c Foster, Caddick, 12, 32, 35, 2, 0
1607, 2002-05-21, 1, 11, West Indies, run out (Gayle), , 3, 7, 6, 0, 0
1607, 2002-05-21, 3, 11, West Indies, c Jacobs, Collins, 26, 30, 31, 4, 0
1608, 2002-06-28, 1, 11, West Indies, not out, , 5, 17, 21, 0, 0
1676, 2003-11-19, 1, 11, Pakistan, c Imran Farhat, Shabbir Ahmed, 7, 28, 21, 1, 0
1677, 2003-11-26, 1, 11, Pakistan, c Moin Khan, Shoaib Akhtar, 4, 1, 2, 1, 0
1677, 2003-11-26, 3, 11, Pakistan, , Shoaib Akhtar, 0, 3, 4, 0, 0
1715, 2004-09-19, 2, 11, Bangladesh, not out, , 15, 37, 26, 1, 1
