Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1981-03-13, 2, 1, India, c Kirmani, Chauhan, 110, 460, 434, 10, 1
BA Edgar, 1981-03-13, 2, 2, India, c Shastri, Patil, 0, 5, 2, 0, 0
JF Reid, 1981-03-13, 2, 3, India, c Viswanath, Shastri, 74, 272, 269, 5, 0
GP Howarth, 1981-03-13, 2, 4, India, c sub, Shastri, 0, 15, 17, 0, 0
JV Coney, 1981-03-13, 2, 5, India,                c &, Doshi, 65, 261, 207, 7, 0
GN Edwards, 1981-03-13, 2, 6, India,                c &, Doshi, 34, 61, 50, 4, 0
RJ Hadlee, 1981-03-13, 2, 7, India, c Chauhan, Yadav, 0, 5, 7, 0, 0
BL Cairns, 1981-03-13, 2, 8, India, c Gavaskar, Shastri, 41, 98, 72, 4, 1
IDS Smith, 1981-03-13, 2, 9, India, , Shastri, 10, 27, 23, 2, 0
JG Bracewell, 1981-03-13, 2, 10, India, lbw, Shastri, 1, 31, 38, 0, 0
MC Snedden, 1981-03-13, 2, 11, India, not out, , 0, 10, 7, 0, 0
JG Wright, 1981-03-13, 4, 1, India, not out, , 33, 218, 194, 2, 0
BA Edgar, 1981-03-13, 4, 2, India, c Kirmani, Kapil Dev, 1, 9, 7, 0, 0
GN Edwards, 1981-03-13, 4, 3, India,                c &, Shastri, 47, 132, 96, 2, 1
RJ Hadlee, 1981-03-13, 4, 4, India, , Shastri, 2, 12, 11, 0, 0
GP Howarth, 1981-03-13, 4, 5, India, c Chauhan, Doshi, 2, 52, 49, 0, 0
JF Reid, 1981-03-13, 4, 6, India, lbw, Doshi, 0, 6, 6, 0, 0
JV Coney, 1981-03-13, 4, 7, India, not out, , 0, 2, 1, 0, 0
