Match
Innings
,1478, 1,
,1488, 2,
,1488, 4,
,1491, 1,
,1491, 3,
,1493, 1,
,1493, 3,
,1510, 2,
,1510, 4,
,1511, 1,
,1511, 4,
,1514, 2,
,1514, 3,
,1519, 1,
,1519, 3,
,1522, 1,
,1524, 1,
,1524, 3,
,1533, 2,
,1533, 4,
,1536, 1,
,1536, 3,
,1540, 2,
,1565, 2,
,1565, 4,
,1571, 2,
,1573, 1,
,1573, 3,
,1577, 1,
,1579, 2,
,1641, 1,
,1641, 3,
,1644, 1,
,1644, 3,
,1692, 1,
,1692, 3,
,1715, 2,
,1717, 1,
,1721, 1,
,1721, 3,
,1723, 2,
,1723, 4,
,1820, 2,
,1820, 4,
,1822, 2,
,1822, 4,
,1859, 2,
,1861, 2,
,1866, 1,
,1866, 3,
,1867, 2,
,1867, 4,
,1868, 2,
,1868, 4,
,1957, 2,
,1957, 4,
