Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2000-11-08, 1, 1, South Africa, c Boucher, Ngam, 46, 147, 119, 6, 0
AC Parore, 2000-11-08, 1, 2, South Africa, c McKenzie, Ntini, 10, 86, 60, 1, 0
MS Sinclair, 2000-11-08, 1, 3, South Africa, c Klusener, Pollock, 24, 65, 39, 5, 0
SP Fleming, 2000-11-08, 1, 4, South Africa, , Ntini, 14, 69, 45, 1, 0
NJ Astle, 2000-11-08, 1, 5, South Africa, c Kallis, Ntini, 12, 72, 54, 0, 0
CD McMillan, 2000-11-08, 1, 6, South Africa, c Klusener, Kallis, 4, 31, 21, 0, 0
HJH Marshall, 2000-11-08, 1, 7, South Africa, not out, , 40, 174, 121, 7, 0
BGK Walker, 2000-11-08, 1, 8, South Africa, lbw, Klusener, 17, 70, 58, 2, 0
DR Tuffey, 2000-11-08, 1, 9, South Africa, c Boucher, Ngam, 8, 37, 21, 1, 0
SB O'Connor, 2000-11-08, 1, 10, South Africa, c Kallis, Pollock, 9, 36, 24, 1, 0
CS Martin, 2000-11-08, 1, 11, South Africa, , Kallis, 0, 4, 5, 0, 0
