Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1739, 2005-02-10, 1, 10, Australia, c Gilchrist, McGrath, 5, 15, 13, 1, 0
1739, 2005-02-10, 3, 10, Australia, lbw, Warne, 0, 9, 7, 0, 0
1846, 2007-10-08, 2, 10, South Africa, not out, , 14, 15, 7, 2, 1
1846, 2007-10-08, 4, 9, South Africa, c Amla, Steyn, 0, 16, 7, 0, 0
1848, 2007-10-16, 1, 10, South Africa, c Gibbs, Steyn, 0, 3, 1, 0, 0
1848, 2007-10-16, 3, 9, South Africa, , Steyn, 0, 8, 3, 0, 0
1859, 2008-01-04, 2, 10, Bangladesh, c Mushfiqur Rahim, Mashrafe Mortaza, 5, 47, 22, 0, 0
1861, 2008-01-12, 2, 10, Bangladesh, , Aftab Ahmed, 4, 29, 14, 0, 0
1876, 2008-04-23, 1, 10, England, c Bell, Anderson, 5, 18, 6, 0, 0
1876, 2008-04-23, 3, 9, England, c Anderson, Sidebottom, 6, 22, 22, 0, 0
1878, 2008-05-05, 2, 10, England, , Broad, 0, 1, 2, 0, 0
1878, 2008-05-05, 3, 10, England, c Collingwood, Sidebottom, 4, 4, 4, 1, 0
1888, 2008-09-17, 2, 11, Bangladesh, , Shakib Al Hasan, 5, 15, 12, 0, 0
1894, 2008-10-20, 2, 10, Australia, c Clarke, Johnson, 1, 4, 3, 0, 0
1894, 2008-10-20, 4, 10, Australia, c Clarke, Clark, 3, 5, 7, 0, 0
1896, 2008-11-28, 1, 10, Australia, c Haddin, Lee, 0, 4, 6, 0, 0
1896, 2008-11-28, 3, 10, Australia, lbw, Lee, 0, 54, 38, 0, 0
1897, 2008-11-11, 1, 11, West Indies,                c &, Edwards, 4, 25, 16, 1, 0
1900, 2008-11-19, 2, 11, West Indies, not out, , 0, 11, 7, 0, 0
1915, 2009-02-18, 1, 10, India, st Dhoni, Harbhajan Singh, 8, 29, 19, 1, 0
1915, 2009-02-18, 3, 10, India, c Laxman, Harbhajan Singh, 14, 100, 45, 3, 0
1917, 2009-02-26, 1, 10, India, not out, , 1, 3, 1, 0, 0
1918, 2009-03-03, 2, 10, India, c Dhoni, Patel, 19, 49, 38, 2, 0
1918, 2009-03-03, 4, 10, India, not out, , 19, na, 17, 4, 0
1930, 2009-07-18, 2, 10, Sri Lanka, c HAPW Jayawardene, Muralitharan, 9, 33, 29, 0, 0
1930, 2009-07-18, 4, 10, Sri Lanka, c Paranavitana, Muralitharan, 5, 8, 8, 1, 0
1932, 2009-07-26, 2, 10, Sri Lanka, lbw, Muralitharan, 4, 16, 13, 1, 0
1932, 2009-07-26, 4, 10, Sri Lanka, c HAPW Jayawardene, Herath, 12, 77, 75, 1, 0
1934, 2009-10-24, 1, 10, Pakistan, not out, , 13, 30, 17, 2, 0
1934, 2009-10-24, 3, 10, Pakistan, lbw, Umar Gul, 4, 18, 13, 1, 0
1938, 2009-11-03, 2, 10, Pakistan, c Imran Farhat, Danish Kaneria, 0, 2, 3, 0, 0
1938, 2009-11-03, 4, 10, Pakistan, c Shoaib Malik, Mohammad Asif, 31, 55, 45, 5, 0
1940, 2009-11-11, 2, 10, Pakistan, st Kamran Akmal, Danish Kaneria, 19, 60, 41, 2, 0
