Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1977-02-18, 2, 1, Australia, c Turner, O'Keeffe, 15, 101, 81, 1, 0
GP Howarth, 1977-02-18, 2, 2, Australia, c Marsh, O'Keeffe, 42, 90, 62, 5, 0
BE Congdon, 1977-02-18, 2, 3, Australia, c Gilmour, Walker, 23, 58, 55, 3, 0
JM Parker, 1977-02-18, 2, 4, Australia, c Marsh, O'Keeffe, 34, 165, 110, 4, 0
MG Burgess, 1977-02-18, 2, 5, Australia, c Marsh, Walker, 66, 108, 95, 10, 0
GN Edwards, 1977-02-18, 2, 6, Australia, c Gilmour, O'Keeffe, 34, 91, 54, 4, 0
WK Lees, 1977-02-18, 2, 7, Australia, c Marsh, Lillee, 14, 27, 24, 2, 0
RJ Hadlee, 1977-02-18, 2, 8, Australia, c Marsh, O'Keeffe, 3, 5, 8, 0, 0
HJ Howarth, 1977-02-18, 2, 9, Australia, , Walker, 61, 164, 151, 7, 0
DR Hadlee, 1977-02-18, 2, 10, Australia, not out, , 37, 151, 119, 4, 0
EJ Chatfield, 1977-02-18, 2, 11, Australia, , Lillee, 5, 35, 29, 1, 0
GM Turner, 1977-02-18, 4, 1, Australia,                c &, O'Keeffe, 36, 117, 100, 3, 0
GP Howarth, 1977-02-18, 4, 2, Australia, c Marsh, Gilmour, 28, 121, 88, 4, 0
BE Congdon, 1977-02-18, 4, 3, Australia, not out, , 107, 297, 251, 11, 0
JM Parker, 1977-02-18, 4, 4, Australia, c McCosker, Walker, 21, 65, 56, 3, 0
MG Burgess, 1977-02-18, 4, 5, Australia, c McCosker, Walker, 39, 104, 77, 7, 0
GN Edwards, 1977-02-18, 4, 6, Australia, c Marsh, Walker, 15, 28, 30, 3, 0
WK Lees, 1977-02-18, 4, 7, Australia, c Marsh, Lillee, 3, 14, 7, 0, 0
HJ Howarth, 1977-02-18, 4, 8, Australia, , Lillee, 0, 1, 1, 0, 0
RJ Hadlee, 1977-02-18, 4, 9, Australia, c Cosier, Walker, 15, 17, 25, 2, 0
DR Hadlee, 1977-02-18, 4, 10, Australia, not out, , 8, 53, 46, 1, 0
