Match
Innings
,1238, 1,
,1238, 3,
,1248, 1,
,1248, 3,
,1249, 1,
,1249, 3,
,1251, 2,
,1251, 4,
,1255, 1,
,1255, 3,
,1260, 1,
,1260, 3,
,1261, 1,
,1261, 3,
,1262, 2,
,1262, 3,
,1276, 1,
,1276, 3,
,1280, 1,
,1280, 3,
,1282, 1,
,1282, 3,
,1286, 1,
,1286, 3,
,1289, 2,
,1289, 3,
,1291, 2,
,1291, 4,
,1292, 2,
,1292, 4,
,1293, 2,
,1293, 4,
,1308, 1,
,1308, 3,
,1316, 2,
,1316, 4,
,1339, 1,
,1339, 3,
,1342, 1,
,1342, 3,
,1351, 1,
,1351, 3,
,1354, 1,
,1354, 3,
,1355, 1,
,1355, 3,
,1358, 1,
,1359, 1,
,1359, 3,
,1383, 2,
,1383, 4,
,1386, 1,
,1386, 3,
,1388, 2,
,1388, 4,
,1401, 2,
,1401, 4,
,1402, 2,
,1415, 1,
,1415, 3,
,1416, 1,
,1416, 3,
,1418, 2,
,1418, 4,
,1449, 1,
,1449, 3,
,1452, 1,
,1452, 3,
