Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
186, 1930-01-10, 1, 3, England, c Duleepsinhji, Nichols, 3, na, na, 0, 0
186, 1930-01-10, 3, 6, England,                c &, Worthington, 5, na, na, na, 0
217, 1932-02-27, 1, 5, South Africa, st Cameron, Mitchell, 54, na, na, na, 0
217, 1932-02-27, 3, 5, South Africa,                c &, McMillan, 17, na, na, na, 0
218, 1932-03-04, 1, 5, South Africa, lbw, Quinn, 1, na, na, 0, 0
218, 1932-03-04, 3, 5, South Africa, , Quinn, 26, na, na, na, 0
260, 1937-06-26, 2, 9, England, not out, , 66, na, na, na, 0
260, 1937-06-26, 4, 6, England, c sub, Gover, 17, na, na, na, 0
262, 1937-08-14, 1, 8, England, c Hutton, Gover, 50, na, na, 6, 0
262, 1937-08-14, 3, 7, England, lbw, Goddard, 9, na, na, na, 0
