Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1249, 1994-02-17, 1, 8, Pakistan, not out, , 12, 66, 43, 0, 0
1249, 1994-02-17, 3, 8, Pakistan, , Wasim Akram, 7, 34, 20, 1, 0
1251, 1994-02-24, 2, 8, Pakistan, , Wasim Akram, 6, 47, 42, 1, 0
1255, 1994-03-19, 1, 8, India, , Chauhan, 17, 61, 58, 2, 0
1255, 1994-03-19, 3, 8, India, not out, , 20, 57, 34, 4, 0
1260, 1994-06-02, 1, 9, England, c Hick, Fraser, 36, 96, 77, 7, 0
1260, 1994-06-02, 3, 9, England, lbw, Fraser, 22, 130, 109, 2, 0
1261, 1994-06-16, 1, 8, England, , Such, 25, 72, 59, 3, 0
1262, 1994-06-30, 2, 6, England, c Atherton, Gough, 0, 14, 9, 0, 0
1262, 1994-06-30, 3, 8, England, not out, , 16, 63, 56, 2, 0
1276, 1994-11-25, 1, 8, South Africa, c Richardson, Matthews, 0, 3, 3, 0, 0
1276, 1994-11-25, 3, 8, South Africa, , Matthews, 34, 97, 77, 6, 0
1280, 1994-12-26, 1, 8, South Africa, c Cronje, McMillan, 5, 24, 17, 1, 0
1280, 1994-12-26, 3, 8, South Africa, c Richardson, Kirsten, 6, 28, 28, 1, 0
1282, 1995-01-02, 1, 8, South Africa, c Richardson, Jack, 24, 123, 91, 4, 0
1282, 1995-01-02, 3, 8, South Africa, c de Villiers, Jack, 7, 54, 34, 1, 0
1286, 1995-02-03, 1, 8, West Indies,                c &, WKM Benjamin, 45, 163, 88, 3, 0
1289, 1995-02-10, 2, 8, West Indies, c Lara, Dhanraj, 0, 7, 6, 0, 0
1289, 1995-02-10, 3, 8, West Indies, c Ambrose, Dhanraj, 1, 18, 12, 0, 0
1291, 1995-03-04, 2, 7, South Africa, lbw, Matthews, 28, 118, 77, 3, 0
1291, 1995-03-04, 4, 8, South Africa, c Richardson, de Villiers, 6, 15, 11, 1, 0
1308, 1995-10-18, 1, 10, India, c Prabhakar, Kumble, 1, 28, 21, 0, 0
1308, 1995-10-18, 3, 10, India, not out, , 27, 83, 54, 3, 0
1310, 1995-11-08, 2, 7, India, c Srinath, Hirwani, 8, 30, 19, 0, 0
