Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2002-06-28, 1, 1, West Indies, c Gayle, Collins, 95, 340, 255, 10, 1
L Vincent, 2002-06-28, 1, 2, West Indies, , Cuffy, 24, 82, 70, 2, 1
SP Fleming, 2002-06-28, 1, 3, West Indies, c Lara, Collins, 6, 39, 37, 0, 0
CZ Harris, 2002-06-28, 1, 4, West Indies, c Jacobs, Hooper, 0, 13, 13, 0, 0
NJ Astle, 2002-06-28, 1, 5, West Indies, lbw, Collins, 69, 224, 180, 5, 2
DL Vettori, 2002-06-28, 1, 6, West Indies, c Jacobs, Collins, 1, 8, 7, 0, 0
CD McMillan, 2002-06-28, 1, 7, West Indies, c Lara, Cuffy, 14, 77, 41, 0, 0
SB Styris, 2002-06-28, 1, 8, West Indies, , Sanford, 107, 232, 178, 8, 1
RG Hart, 2002-06-28, 1, 9, West Indies, c Hinds, Hooper, 20, 77, 68, 0, 0
SE Bond, 2002-06-28, 1, 10, West Indies, lbw, Chanderpaul, 17, 67, 54, 2, 0
IG Butler, 2002-06-28, 1, 11, West Indies, not out, , 5, 17, 21, 0, 0
MH Richardson, 2002-06-28, 3, 1, West Indies, c Jacobs, Nagamootoo, 71, 283, 260, 10, 0
L Vincent, 2002-06-28, 3, 2, West Indies, , Sarwan, 54, 260, 165, 4, 0
SP Fleming, 2002-06-28, 3, 3, West Indies, c Lara, Hooper, 5, 19, 16, 0, 0
CZ Harris, 2002-06-28, 3, 4, West Indies, c Sarwan, Nagamootoo, 17, 74, 80, 2, 0
NJ Astle, 2002-06-28, 3, 5, West Indies, c Hinds, Hooper, 0, 4, 4, 0, 0
SB Styris, 2002-06-28, 3, 6, West Indies, not out, , 69, 158, 145, 7, 1
RG Hart, 2002-06-28, 3, 7, West Indies, not out, , 28, 142, 121, 2, 0
